2021-09-30	573	AY.44:0.202443,AY.103:0.150087,AY.100:0.082024,AY.118:0.071553,AY.25:0.069808,AY.3:0.061082,AY.119.2:0.057592,AY.26:0.047120,B.1.617.2:0.043630,AY.20:0.038394,AY.25.1:0.027923,AY.47:0.020942,AY.39:0.019197,AY.122:0.019197,AY.113:0.015707,AY.119:0.012216,AY.3.1:0.006981,AY.14:0.006981,AY.43:0.005236,AY.4:0.005236,AY.116.1:0.003490,AY.98.1:0.003490,AY.81:0.003490,AY.75:0.003490,AY.54:0.003490,AY.98:0.003490,AY.46.4:0.001745,AY.13:0.001745,AY.110:0.001745,AY.120:0.001745,AY.46:0.001745,AY.107:0.001745,AY.120.1:0.001745,AY.27:0.001745,AY.117:0.001745
2021-10-01	559	AY.44:0.198569,AY.103:0.155635,AY.100:0.085868,AY.118:0.069767,AY.25:0.066190,AY.3:0.062612,AY.119.2:0.059034,AY.26:0.048301,AY.20:0.041145,B.1.617.2:0.039356,AY.25.1:0.028623,AY.122:0.019678,AY.47:0.019678,AY.39:0.017889,AY.113:0.014311,AY.119:0.010733,AY.3.1:0.008945,AY.14:0.007156,AY.116.1:0.005367,AY.4:0.005367,AY.98.1:0.003578,AY.81:0.003578,AY.75:0.003578,AY.54:0.003578,AY.98:0.003578,AY.46.4:0.001789,AY.13:0.001789,AY.110:0.001789,AY.120:0.001789,AY.46:0.001789,AY.107:0.001789,AY.43:0.001789,AY.120.1:0.001789,AY.27:0.001789,AY.117:0.001789
2021-10-02	547	AY.44:0.186472,AY.103:0.159049,AY.100:0.085923,AY.118:0.069470,AY.3:0.069470,AY.25:0.065814,AY.119.2:0.062157,AY.26:0.051188,AY.20:0.042048,B.1.617.2:0.034735,AY.25.1:0.027422,AY.39:0.021938,AY.47:0.018282,AY.113:0.018282,AY.122:0.014625,AY.119:0.010969,AY.116.1:0.007313,AY.3.1:0.007313,AY.14:0.007313,AY.4:0.005484,AY.98.1:0.003656,AY.81:0.003656,AY.75:0.003656,AY.54:0.003656,AY.98:0.003656,AY.13:0.001828,AY.110:0.001828,AY.120:0.001828,AY.46:0.001828,AY.107:0.001828,AY.43:0.001828,AY.120.1:0.001828,AY.27:0.001828,AY.117:0.001828
2021-10-03	562	AY.44:0.179715,AY.103:0.158363,AY.100:0.090747,AY.3:0.072954,AY.118:0.069395,AY.25:0.064057,AY.119.2:0.060498,AY.26:0.046263,AY.20:0.042705,B.1.617.2:0.035587,AY.25.1:0.028470,AY.113:0.024911,AY.39:0.021352,AY.47:0.017794,AY.122:0.014235,AY.119:0.012456,AY.3.1:0.007117,AY.14:0.007117,AY.4:0.007117,AY.116.1:0.005338,AY.98.1:0.003559,AY.81:0.003559,AY.75:0.003559,AY.54:0.003559,AY.98:0.003559,AY.13:0.001779,AY.110:0.001779,AY.120:0.001779,AY.46:0.001779,AY.107:0.001779,AY.43:0.001779,AY.120.1:0.001779,AY.27:0.001779,AY.117:0.001779
2021-10-04	584	AY.44:0.179795,AY.103:0.162671,AY.100:0.092466,AY.3:0.073630,AY.118:0.066781,AY.25:0.063356,AY.119.2:0.058219,AY.26:0.049658,AY.20:0.042808,B.1.617.2:0.029110,AY.25.1:0.027397,AY.113:0.025685,AY.39:0.023973,AY.47:0.017123,AY.122:0.013699,AY.119:0.013699,AY.3.1:0.006849,AY.14:0.006849,AY.4:0.006849,AY.116.1:0.006849,AY.98.1:0.003425,AY.81:0.003425,AY.75:0.003425,AY.54:0.003425,AY.98:0.003425,AY.117:0.003425,AY.110:0.001712,AY.120:0.001712,AY.46:0.001712,AY.107:0.001712,AY.43:0.001712,AY.120.1:0.001712,AY.27:0.001712
2021-10-05	594	AY.44:0.191919,AY.103:0.175084,AY.100:0.092593,AY.3:0.069024,AY.118:0.062290,AY.25:0.062290,AY.119.2:0.052189,AY.26:0.050505,AY.20:0.040404,B.1.617.2:0.025253,AY.113:0.025253,AY.25.1:0.025253,AY.39:0.025253,AY.119:0.016835,AY.47:0.015152,AY.122:0.013468,AY.4:0.008418,AY.116.1:0.006734,AY.14:0.005051,AY.54:0.005051,AY.3.1:0.005051,AY.117:0.005051,AY.81:0.003367,AY.75:0.003367,AY.107:0.003367,AY.98:0.003367,AY.98.1:0.001684,AY.46:0.001684,AY.43:0.001684,AY.120.1:0.001684,AY.27:0.001684
2021-10-06	591	AY.44:0.197970,AY.103:0.175973,AY.100:0.091371,AY.3:0.065990,AY.25:0.059222,AY.119.2:0.055838,AY.118:0.054146,AY.26:0.043993,AY.20:0.042301,AY.39:0.028765,AY.113:0.025381,AY.25.1:0.025381,B.1.617.2:0.020305,AY.119:0.020305,AY.122:0.015228,AY.47:0.015228,AY.4:0.010152,AY.116.1:0.008460,AY.81:0.005076,AY.54:0.005076,AY.3.1:0.005076,AY.117:0.005076,AY.14:0.003384,AY.75:0.003384,AY.107:0.003384,AY.98:0.003384,AY.98.1:0.001692,AY.46:0.001692,AY.43:0.001692,AY.120.1:0.001692,AY.27:0.001692,AY.120:0.001692
2021-10-07	576	AY.44:0.189236,AY.103:0.166667,AY.100:0.095486,AY.3:0.067708,AY.119.2:0.064236,AY.25:0.053819,AY.118:0.053819,AY.20:0.046875,AY.26:0.045139,AY.39:0.029514,AY.25.1:0.027778,AY.113:0.026042,AY.119:0.020833,AY.47:0.017361,B.1.617.2:0.017361,AY.122:0.013889,AY.4:0.013889,AY.116.1:0.008681,AY.3.1:0.006944,AY.117:0.006944,AY.54:0.005208,AY.75:0.003472,AY.107:0.003472,AY.98:0.003472,AY.46:0.001736,AY.43:0.001736,AY.120.1:0.001736,AY.27:0.001736,AY.14:0.001736,AY.81:0.001736,AY.120:0.001736
2021-10-08	557	AY.44:0.186715,AY.103:0.183124,AY.100:0.100539,AY.3:0.066427,AY.119.2:0.064632,AY.20:0.050269,AY.25:0.048474,AY.26:0.043088,AY.118:0.035907,AY.39:0.032316,AY.25.1:0.028725,AY.113:0.023339,AY.119:0.019749,AY.4:0.017953,AY.47:0.016158,B.1.617.2:0.016158,AY.122:0.012567,AY.116.1:0.008977,AY.54:0.007181,AY.3.1:0.007181,AY.117:0.007181,AY.107:0.003591,AY.98:0.003591,AY.14:0.003591,AY.75:0.001795,AY.43:0.001795,AY.120.1:0.001795,AY.27:0.001795,AY.81:0.001795,AY.120:0.001795,AY.36:0.001795
2021-10-09	535	AY.103:0.203738,AY.44:0.175701,AY.100:0.100935,AY.3:0.067290,AY.119.2:0.065421,AY.20:0.052336,AY.25:0.044860,AY.26:0.041121,AY.118:0.035514,AY.39:0.033645,AY.25.1:0.031776,AY.113:0.024299,AY.119:0.016822,AY.4:0.016822,AY.122:0.014953,B.1.617.2:0.014953,AY.47:0.014953,AY.116.1:0.009346,AY.117:0.007477,AY.54:0.005607,AY.98:0.003738,AY.14:0.003738,AY.3.1:0.003738,AY.120.1:0.001869,AY.27:0.001869,AY.107:0.001869,AY.81:0.001869,AY.120:0.001869,AY.36:0.001869
2021-10-10	528	AY.103:0.208333,AY.44:0.172348,AY.100:0.104167,AY.3:0.066288,AY.119.2:0.064394,AY.20:0.049242,AY.26:0.043561,AY.25:0.043561,AY.39:0.035985,AY.118:0.035985,AY.25.1:0.030303,AY.113:0.026515,AY.119:0.017045,AY.4:0.017045,B.1.617.2:0.013258,AY.47:0.013258,AY.122:0.013258,AY.116.1:0.009470,AY.117:0.007576,AY.54:0.005682,AY.98:0.003788,AY.14:0.003788,AY.3.1:0.003788,AY.120.1:0.001894,AY.27:0.001894,AY.107:0.001894,AY.81:0.001894,AY.120:0.001894,AY.36:0.001894
2021-10-11	553	AY.103:0.202532,AY.44:0.168174,AY.100:0.106691,AY.3:0.068716,AY.119.2:0.056058,AY.20:0.054250,AY.25:0.048825,AY.26:0.039783,AY.113:0.037975,AY.118:0.034358,AY.39:0.032550,AY.25.1:0.028933,AY.4:0.018083,AY.119:0.016275,AY.122:0.014467,AY.47:0.012658,B.1.617.2:0.010850,AY.116.1:0.009042,AY.117:0.007233,AY.3.1:0.005425,AY.54:0.005425,AY.98:0.003617,AY.120.1:0.003617,AY.14:0.003617,AY.36:0.003617,AY.27:0.001808,AY.107:0.001808,AY.81:0.001808,AY.120:0.001808
2021-10-12	563	AY.103:0.213144,AY.44:0.161634,AY.100:0.106572,AY.3:0.067496,AY.20:0.056838,AY.119.2:0.049734,AY.25:0.047957,AY.113:0.047957,AY.26:0.040853,AY.25.1:0.033748,AY.39:0.030195,AY.4:0.023091,AY.118:0.021314,AY.119:0.015986,AY.122:0.015986,AY.47:0.012433,B.1.617.2:0.010657,AY.116.1:0.008881,AY.117:0.007105,AY.3.1:0.005329,AY.54:0.005329,AY.14:0.003552,AY.81:0.003552,AY.36:0.003552,AY.107:0.001776,AY.120:0.001776,AY.120.1:0.001776,AY.46.4:0.001776
2021-10-13	565	AY.103:0.214159,AY.44:0.150442,AY.100:0.109735,AY.3:0.067257,AY.25:0.053097,AY.20:0.051327,AY.113:0.051327,AY.119.2:0.046018,AY.26:0.040708,AY.118:0.031858,AY.25.1:0.028319,AY.39:0.024779,AY.4:0.023009,AY.122:0.017699,AY.119:0.015929,AY.47:0.012389,AY.117:0.010619,B.1.617.2:0.008850,AY.116.1:0.008850,AY.3.1:0.007080,AY.54:0.005310,AY.14:0.003540,AY.81:0.003540,AY.36:0.003540,AY.120.1:0.003540,AY.107:0.001770,AY.120:0.001770,AY.46.4:0.001770,AY.3.3:0.001770
2021-10-14	567	AY.103:0.216931,AY.44:0.144621,AY.100:0.104056,AY.3:0.067019,AY.113:0.061728,AY.25:0.054674,AY.20:0.052910,AY.26:0.044092,AY.119.2:0.035273,AY.118:0.033510,AY.25.1:0.028219,AY.4:0.022928,AY.39:0.022928,AY.122:0.019400,AY.119:0.015873,AY.47:0.012346,B.1.617.2:0.008818,AY.116.1:0.008818,AY.117:0.008818,AY.3.1:0.007055,AY.54:0.005291,AY.120.1:0.005291,AY.14:0.003527,AY.81:0.003527,AY.36:0.003527,AY.46.4:0.003527,AY.107:0.001764,AY.120:0.001764,AY.3.3:0.001764
2021-10-15	574	AY.103:0.214286,AY.44:0.142857,AY.100:0.095819,AY.3:0.066202,AY.113:0.064460,AY.20:0.055749,AY.25:0.054007,AY.26:0.045296,AY.118:0.040070,AY.25.1:0.031359,AY.119.2:0.029617,AY.39:0.024390,AY.4:0.022648,AY.122:0.020906,AY.119:0.013937,AY.47:0.010453,AY.116.1:0.008711,AY.117:0.008711,B.1.617.2:0.006969,AY.3.1:0.006969,AY.54:0.006969,AY.36:0.005226,AY.120.1:0.005226,AY.81:0.003484,AY.46.4:0.003484,AY.107:0.001742,AY.120:0.001742,AY.14:0.001742,AY.3.3:0.001742,AY.75:0.001742,AY.5.3:0.001742,AY.9.2:0.001742
2021-10-16	572	AY.103:0.218531,AY.44:0.139860,AY.100:0.087413,AY.113:0.068182,AY.3:0.062937,AY.20:0.059441,AY.25:0.054196,AY.26:0.047203,AY.118:0.040210,AY.25.1:0.034965,AY.119.2:0.029720,AY.39:0.027972,AY.4:0.022727,AY.122:0.022727,AY.119:0.013986,AY.117:0.008741,AY.47:0.008741,AY.116.1:0.006993,AY.54:0.006993,AY.3.1:0.005245,AY.36:0.005245,AY.120.1:0.005245,B.1.617.2:0.003497,AY.81:0.003497,AY.46.4:0.003497,AY.107:0.001748,AY.120:0.001748,AY.14:0.001748,AY.3.3:0.001748,AY.75:0.001748,AY.5.3:0.001748,AY.9.2:0.001748
2021-10-17	573	AY.103:0.225131,AY.44:0.136126,AY.100:0.085515,AY.113:0.066318,AY.20:0.059337,AY.3:0.057592,AY.25:0.054101,AY.26:0.048866,AY.118:0.040140,AY.25.1:0.038394,AY.119.2:0.027923,AY.39:0.024433,AY.4:0.022688,AY.122:0.022688,AY.119:0.013962,AY.117:0.008726,AY.47:0.008726,AY.54:0.006981,B.1.617.2:0.005236,AY.116.1:0.005236,AY.3.1:0.005236,AY.36:0.005236,AY.120.1:0.005236,AY.81:0.003490,AY.46.4:0.003490,AY.75:0.003490,AY.45:0.003490,AY.107:0.001745,AY.120:0.001745,AY.14:0.001745,AY.3.3:0.001745,AY.5.3:0.001745,AY.9.2:0.001745,AY.114:0.001745
2021-10-18	590	AY.103:0.225424,AY.44:0.144068,AY.100:0.084746,AY.25:0.059322,AY.113:0.059322,AY.26:0.057627,AY.20:0.055932,AY.3:0.054237,AY.25.1:0.040678,AY.118:0.037288,AY.119.2:0.027119,AY.39:0.025424,AY.122:0.022034,AY.4:0.020339,AY.119:0.011864,AY.117:0.008475,AY.47:0.008475,AY.116.1:0.006780,AY.54:0.006780,AY.3.1:0.005085,AY.36:0.005085,AY.120.1:0.005085,AY.81:0.003390,B.1.617.2:0.003390,AY.46.4:0.003390,AY.75:0.003390,AY.45:0.003390,AY.107:0.001695,AY.120:0.001695,AY.14:0.001695,AY.3.3:0.001695,AY.5.3:0.001695,AY.9.2:0.001695,AY.114:0.001695
2021-10-19	603	AY.103:0.230514,AY.44:0.135987,AY.100:0.081260,AY.26:0.061360,AY.20:0.059701,AY.113:0.059701,AY.25:0.058043,AY.3:0.051410,AY.25.1:0.041459,AY.118:0.039801,AY.119.2:0.026534,AY.39:0.024876,AY.122:0.021559,AY.4:0.019900,AY.119:0.009950,AY.47:0.009950,AY.54:0.008292,AY.117:0.006633,AY.3.1:0.006633,AY.120.1:0.006633,AY.116.1:0.004975,AY.36:0.004975,B.1.617.2:0.004975,AY.81:0.003317,AY.46.4:0.003317,AY.75:0.003317,AY.45:0.003317,AY.107:0.001658,AY.120:0.001658,AY.14:0.001658,AY.3.3:0.001658,AY.5.3:0.001658,AY.9.2:0.001658,AY.114:0.001658
2021-10-20	599	AY.103:0.220367,AY.44:0.135225,AY.100:0.078464,AY.113:0.063439,AY.26:0.061770,AY.20:0.061770,AY.25:0.056761,AY.3:0.053422,AY.25.1:0.048414,AY.118:0.041736,AY.39:0.026711,AY.119.2:0.025042,AY.4:0.020033,AY.122:0.020033,AY.47:0.008347,AY.54:0.008347,AY.119:0.006678,AY.3.1:0.006678,AY.36:0.006678,B.1.617.2:0.006678,AY.120.1:0.006678,AY.81:0.005008,AY.116.1:0.005008,AY.117:0.005008,AY.46.4:0.003339,AY.75:0.003339,AY.45:0.003339,AY.120:0.001669,AY.14:0.001669,AY.3.3:0.001669,AY.5.3:0.001669,AY.9.2:0.001669,AY.114:0.001669,AY.33:0.001669
2021-10-21	583	AY.103:0.219554,AY.44:0.132075,AY.100:0.080617,AY.113:0.066895,AY.20:0.063465,AY.26:0.061750,AY.25:0.060034,AY.3:0.054889,AY.25.1:0.051458,AY.118:0.044597,AY.39:0.025729,AY.119.2:0.020583,AY.4:0.018868,AY.122:0.018868,AY.54:0.010292,AY.47:0.006861,AY.3.1:0.006861,AY.36:0.006861,B.1.617.2:0.006861,AY.120.1:0.006861,AY.117:0.005146,AY.116.1:0.003431,AY.81:0.003431,AY.46.4:0.003431,AY.119:0.003431,AY.75:0.003431,AY.45:0.003431,AY.14:0.001715,AY.3.3:0.001715,AY.5.3:0.001715,AY.9.2:0.001715,AY.114:0.001715,AY.33:0.001715
2021-10-22	564	AY.103:0.226950,AY.44:0.129433,AY.100:0.074468,AY.113:0.067376,AY.25:0.065603,AY.20:0.065603,AY.26:0.060284,AY.3:0.056738,AY.25.1:0.049645,AY.118:0.046099,AY.39:0.026596,AY.122:0.019504,AY.4:0.014184,AY.54:0.010638,AY.119.2:0.010638,AY.36:0.008865,B.1.617.2:0.008865,AY.120.1:0.007092,AY.119:0.007092,AY.3.1:0.005319,AY.116.1:0.003546,AY.47:0.003546,AY.81:0.003546,AY.46.4:0.003546,AY.117:0.003546,AY.75:0.003546,AY.45:0.003546,AY.33:0.003546,AY.14:0.001773,AY.3.3:0.001773,AY.5.3:0.001773,AY.9.2:0.001773,AY.114:0.001773,AY.25.3:0.001773
2021-10-23	540	AY.103:0.224074,AY.44:0.131481,AY.100:0.075926,AY.113:0.074074,AY.25:0.064815,AY.20:0.061111,AY.3:0.061111,AY.26:0.061111,AY.25.1:0.048148,AY.118:0.044444,AY.39:0.025926,AY.122:0.020370,AY.119.2:0.011111,AY.4:0.011111,B.1.617.2:0.009259,AY.54:0.009259,AY.36:0.007407,AY.120.1:0.007407,AY.119:0.007407,AY.3.1:0.005556,AY.116.1:0.003704,AY.47:0.003704,AY.81:0.003704,AY.46.4:0.003704,AY.117:0.003704,AY.75:0.003704,AY.45:0.003704,AY.33:0.003704,AY.3.3:0.001852,AY.5.3:0.001852,AY.9.2:0.001852,AY.114:0.001852,AY.25.3:0.001852
2021-10-24	514	AY.103:0.214008,AY.44:0.128405,AY.113:0.077821,AY.100:0.075875,AY.25:0.066148,AY.26:0.064202,AY.3:0.062257,AY.20:0.060311,AY.25.1:0.048638,AY.118:0.048638,AY.39:0.025292,AY.122:0.019455,AY.4:0.011673,AY.119.2:0.009728,AY.54:0.009728,AY.36:0.007782,AY.120.1:0.007782,AY.119:0.007782,B.1.617.2:0.007782,AY.3.1:0.005837,AY.116.1:0.003891,AY.47:0.003891,AY.81:0.003891,AY.46.4:0.003891,AY.117:0.003891,AY.75:0.003891,AY.45:0.003891,AY.33:0.003891,AY.3.3:0.001946,AY.5.3:0.001946,AY.9.2:0.001946,AY.114:0.001946,AY.25.3:0.001946
2021-10-25	523	AY.103:0.210325,AY.44:0.126195,AY.100:0.084130,AY.113:0.076482,AY.3:0.063098,AY.20:0.061185,AY.25:0.061185,AY.26:0.061185,AY.25.1:0.049713,AY.118:0.047801,AY.39:0.026769,AY.122:0.021033,AY.4:0.013384,AY.54:0.009560,AY.119.2:0.009560,AY.36:0.007648,AY.120.1:0.007648,AY.119:0.007648,B.1.617.2:0.007648,AY.3.1:0.005736,AY.33:0.005736,AY.116.1:0.003824,AY.47:0.003824,AY.81:0.003824,AY.46.4:0.003824,AY.117:0.003824,AY.75:0.003824,AY.45:0.003824,AY.3.3:0.001912,AY.5.3:0.001912,AY.9.2:0.001912,AY.114:0.001912,AY.25.3:0.001912
2021-10-26	516	AY.103:0.224806,AY.44:0.127907,AY.100:0.075581,AY.26:0.067829,AY.113:0.065891,AY.25:0.060078,AY.3:0.058140,AY.25.1:0.058140,AY.20:0.058140,AY.118:0.046512,AY.39:0.029070,AY.122:0.021318,AY.4:0.011628,AY.54:0.011628,AY.119:0.007752,B.1.617.2:0.007752,AY.119.2:0.007752,AY.120.1:0.005814,AY.36:0.005814,AY.33:0.005814,AY.116.1:0.003876,AY.47:0.003876,AY.81:0.003876,AY.46.4:0.003876,AY.117:0.003876,AY.3.1:0.003876,AY.75:0.003876,AY.45:0.003876,AY.3.3:0.001938,AY.5.3:0.001938,AY.9.2:0.001938,AY.114:0.001938,AY.25.3:0.001938,AY.43:0.001938
2021-10-27	488	AY.103:0.229508,AY.44:0.127049,AY.100:0.084016,AY.26:0.067623,AY.25:0.061475,AY.25.1:0.059426,AY.20:0.057377,AY.113:0.057377,AY.3:0.053279,AY.118:0.045082,AY.39:0.034836,AY.122:0.020492,AY.54:0.014344,AY.119.2:0.010246,AY.119:0.008197,B.1.617.2:0.008197,AY.120.1:0.006148,AY.4:0.006148,AY.36:0.006148,AY.33:0.006148,AY.117:0.004098,AY.3.1:0.004098,AY.75:0.004098,AY.45:0.004098,AY.3.3:0.002049,AY.46.4:0.002049,AY.5.3:0.002049,AY.9.2:0.002049,AY.114:0.002049,AY.116.1:0.002049,AY.47:0.002049,AY.81:0.002049,AY.25.3:0.002049,AY.43:0.002049
2021-10-28	480	AY.103:0.235417,AY.44:0.127083,AY.100:0.072917,AY.26:0.072917,AY.25.1:0.068750,AY.113:0.060417,AY.20:0.060417,AY.25:0.058333,AY.3:0.050000,AY.39:0.035417,AY.118:0.033333,AY.122:0.020833,AY.119.2:0.016667,AY.54:0.014583,B.1.617.2:0.010417,AY.120.1:0.006250,AY.4:0.006250,AY.36:0.006250,AY.119:0.006250,AY.33:0.006250,AY.75:0.004167,AY.45:0.004167,AY.43:0.004167,AY.46.4:0.002083,AY.5.3:0.002083,AY.9.2:0.002083,AY.114:0.002083,AY.116.1:0.002083,AY.3.1:0.002083,AY.47:0.002083,AY.81:0.002083,AY.25.3:0.002083
2021-10-29	456	AY.103:0.243421,AY.44:0.122807,AY.25.1:0.072368,AY.100:0.070175,AY.26:0.067982,AY.25:0.059211,AY.20:0.057018,AY.113:0.054825,AY.3:0.052632,AY.39:0.039474,AY.118:0.028509,AY.119.2:0.019737,AY.122:0.017544,AY.54:0.015351,B.1.617.2:0.010965,AY.119:0.010965,AY.4:0.008772,AY.36:0.006579,AY.33:0.006579,AY.75:0.004386,AY.45:0.004386,AY.120.1:0.004386,AY.43:0.004386,AY.5.3:0.002193,AY.9.2:0.002193,AY.114:0.002193,AY.116.1:0.002193,AY.3.1:0.002193,AY.47:0.002193,AY.81:0.002193,AY.25.3:0.002193
2021-10-30	423	AY.103:0.243499,AY.44:0.115839,AY.25.1:0.075650,AY.100:0.073286,AY.26:0.070922,AY.25:0.063830,AY.3:0.061466,AY.20:0.056738,AY.113:0.054374,AY.39:0.035461,AY.119.2:0.023641,AY.118:0.018913,AY.54:0.016548,AY.122:0.014184,B.1.617.2:0.011820,AY.119:0.011820,AY.33:0.007092,AY.4:0.007092,AY.45:0.004728,AY.120.1:0.004728,AY.36:0.004728,AY.43:0.004728,AY.114:0.002364,AY.75:0.002364,AY.116.1:0.002364,AY.3.1:0.002364,AY.47:0.002364,AY.81:0.002364,AY.25.3:0.002364,AY.117:0.002364
2021-10-31	413	AY.103:0.242131,AY.44:0.116223,AY.25.1:0.079903,AY.100:0.075061,AY.26:0.067797,AY.25:0.062954,AY.3:0.062954,AY.113:0.050847,AY.20:0.050847,AY.39:0.031477,AY.119.2:0.026634,AY.118:0.021792,AY.54:0.016949,B.1.617.2:0.012107,AY.119:0.012107,AY.122:0.012107,AY.33:0.007264,AY.4:0.007264,AY.117:0.007264,AY.45:0.004843,AY.120.1:0.004843,AY.36:0.004843,AY.43:0.004843,AY.114:0.002421,AY.75:0.002421,AY.116.1:0.002421,AY.3.1:0.002421,AY.47:0.002421,AY.81:0.002421,AY.25.3:0.002421
2021-11-01	418	AY.103:0.232057,AY.44:0.117225,AY.25.1:0.086124,AY.100:0.074163,AY.3:0.069378,AY.25:0.066986,AY.26:0.062201,AY.20:0.050239,AY.113:0.045455,AY.39:0.035885,AY.119.2:0.031100,AY.118:0.021531,AY.54:0.016746,AY.4:0.016746,AY.119:0.011962,AY.122:0.011962,B.1.617.2:0.009569,AY.33:0.007177,AY.117:0.007177,AY.120.1:0.004785,AY.36:0.004785,AY.43:0.004785,AY.116.1:0.002392,AY.3.1:0.002392,AY.47:0.002392,AY.81:0.002392,AY.25.3:0.002392
2021-11-02	407	AY.103:0.226044,AY.44:0.122850,AY.25.1:0.085995,AY.3:0.081081,AY.100:0.066339,AY.25:0.058968,AY.20:0.051597,AY.113:0.051597,AY.26:0.046683,AY.39:0.036855,AY.119.2:0.034398,AY.118:0.022113,AY.54:0.017199,AY.4:0.017199,AY.119:0.014742,AY.122:0.012285,B.1.617.2:0.009828,AY.117:0.009828,AY.33:0.007371,AY.43:0.007371,AY.120.1:0.004914,AY.36:0.004914,AY.3.1:0.002457,AY.47:0.002457,AY.81:0.002457,AY.25.3:0.002457
2021-11-03	394	AY.103:0.210660,AY.44:0.129442,AY.3:0.091371,AY.25.1:0.083756,AY.100:0.071066,AY.25:0.055838,AY.113:0.055838,AY.20:0.053299,AY.119.2:0.040609,AY.26:0.038071,AY.39:0.032995,AY.118:0.020305,AY.4:0.020305,AY.119:0.015228,AY.54:0.015228,AY.122:0.012690,AY.117:0.012690,B.1.617.2:0.010152,AY.33:0.007614,AY.43:0.007614,AY.36:0.005076,AY.81:0.002538,AY.25.3:0.002538,AY.120.1:0.002538,AY.47:0.002538
2021-11-04	363	AY.103:0.220386,AY.44:0.112948,AY.3:0.096419,AY.25.1:0.079890,AY.100:0.074380,AY.25:0.063361,AY.119.2:0.055096,AY.113:0.052342,AY.20:0.052342,AY.26:0.038567,AY.39:0.030303,AY.4:0.019284,AY.118:0.016529,AY.54:0.013774,AY.119:0.013774,AY.122:0.013774,AY.117:0.013774,B.1.617.2:0.008264,AY.43:0.008264,AY.33:0.005510,AY.36:0.002755,AY.25.3:0.002755,AY.120.1:0.002755,AY.47:0.002755
2021-11-05	360	AY.103:0.211111,AY.44:0.125000,AY.3:0.094444,AY.25.1:0.080556,AY.100:0.075000,AY.25:0.058333,AY.119.2:0.052778,AY.113:0.050000,AY.20:0.047222,AY.26:0.041667,AY.39:0.038889,AY.4:0.019444,AY.117:0.016667,AY.119:0.013889,AY.122:0.013889,AY.118:0.013889,AY.54:0.011111,B.1.617.2:0.008333,AY.43:0.008333,AY.33:0.005556,AY.36:0.002778,AY.25.3:0.002778,AY.120.1:0.002778,AY.47:0.002778,AY.5.3:0.002778
2021-11-06	351	AY.103:0.207977,AY.44:0.131054,AY.3:0.094017,AY.25.1:0.082621,AY.100:0.076923,AY.119.2:0.059829,AY.113:0.054131,AY.25:0.054131,AY.20:0.045584,AY.26:0.042735,AY.39:0.042735,AY.4:0.019943,AY.117:0.017094,AY.118:0.014245,AY.122:0.011396,AY.54:0.011396,AY.43:0.008547,AY.119:0.008547,B.1.617.2:0.005698,AY.33:0.002849,AY.120.1:0.002849,AY.47:0.002849,AY.5.3:0.002849
2021-11-07	365	AY.103:0.200000,AY.44:0.134247,AY.3:0.106849,AY.25.1:0.079452,AY.100:0.076712,AY.119.2:0.057534,AY.20:0.052055,AY.25:0.052055,AY.113:0.049315,AY.26:0.046575,AY.39:0.041096,AY.4:0.019178,AY.117:0.016438,AY.118:0.013699,AY.122:0.010959,AY.54:0.010959,AY.43:0.008219,AY.119:0.008219,B.1.617.2:0.005479,AY.33:0.002740,AY.120.1:0.002740,AY.47:0.002740,AY.5.3:0.002740
2021-11-08	412	AY.103:0.191748,AY.44:0.140777,AY.3:0.106796,AY.100:0.077670,AY.25.1:0.070388,AY.25:0.058252,AY.119.2:0.055825,AY.20:0.048544,AY.113:0.046117,AY.26:0.043689,AY.39:0.041262,AY.4:0.016990,AY.122:0.016990,AY.117:0.016990,AY.118:0.014563,AY.54:0.012136,AY.119:0.009709,AY.43:0.007282,B.1.617.2:0.004854,AY.46.4:0.004854,AY.33:0.002427,AY.120.1:0.002427,AY.47:0.002427,AY.5.3:0.002427,AY.75:0.002427,AY.3.1:0.002427
2021-11-09	450	AY.103:0.197778,AY.44:0.153333,AY.3:0.097778,AY.25.1:0.071111,AY.25:0.064444,AY.100:0.064444,AY.20:0.051111,AY.119.2:0.051111,AY.113:0.046667,AY.26:0.042222,AY.39:0.040000,AY.122:0.017778,AY.118:0.015556,AY.4:0.015556,AY.117:0.015556,AY.43:0.013333,AY.54:0.011111,AY.119:0.011111,B.1.617.2:0.004444,AY.46.4:0.004444,AY.120.1:0.002222,AY.47:0.002222,AY.5.3:0.002222,AY.75:0.002222,AY.3.1:0.002222
2021-11-10	455	AY.103:0.197802,AY.44:0.156044,AY.3:0.105495,AY.100:0.070330,AY.25.1:0.063736,AY.25:0.059341,AY.119.2:0.050549,AY.20:0.048352,AY.113:0.048352,AY.39:0.041758,AY.26:0.037363,AY.122:0.017582,AY.117:0.017582,AY.118:0.015385,AY.4:0.015385,AY.43:0.013187,AY.119:0.010989,AY.54:0.006593,B.1.617.2:0.004396,AY.5.3:0.004396,AY.46.4:0.004396,AY.3.1:0.004396,AY.120.1:0.002198,AY.47:0.002198,AY.75:0.002198
