2021-09-17	597	AY.103:0.202680,AY.44:0.194305,AY.118:0.082077,B.1.617.2:0.072027,AY.25:0.068677,AY.100:0.061977,AY.20:0.048576,AY.25.1:0.040201,AY.3:0.038526,AY.26:0.035176,AY.47:0.028476,AY.119.2:0.016750,AY.39:0.015075,AY.116.1:0.013400,AY.54:0.011725,AY.119:0.010050,AY.14:0.008375,AY.46.4:0.006700,AY.98.1:0.006700,AY.122:0.006700,AY.110:0.005025,AY.113:0.005025,AY.117:0.003350,AY.4:0.003350,AY.75:0.001675,AY.106:0.001675,AY.38:0.001675,AY.88:0.001675,AY.99.2:0.001675,AY.127:0.001675,AY.43:0.001675,AY.46.1:0.001675,AY.3.1:0.001675
2021-09-18	589	AY.44:0.200340,AY.103:0.200340,AY.118:0.083192,B.1.617.2:0.079796,AY.25:0.064516,AY.100:0.061121,AY.20:0.047538,AY.25.1:0.037351,AY.26:0.035654,AY.3:0.035654,AY.47:0.030560,AY.119.2:0.016978,AY.39:0.013582,AY.54:0.011885,AY.116.1:0.011885,AY.119:0.008489,AY.46.4:0.006791,AY.98.1:0.006791,AY.14:0.006791,AY.122:0.006791,AY.113:0.006791,AY.43:0.005093,AY.117:0.003396,AY.110:0.003396,AY.4:0.003396,AY.106:0.001698,AY.38:0.001698,AY.88:0.001698,AY.99.2:0.001698,AY.127:0.001698,AY.46.1:0.001698,AY.3.1:0.001698
2021-09-19	546	AY.44:0.201465,AY.103:0.195971,B.1.617.2:0.087912,AY.118:0.082418,AY.100:0.067766,AY.25:0.062271,AY.20:0.047619,AY.25.1:0.038462,AY.26:0.029304,AY.47:0.027473,AY.3:0.025641,AY.119.2:0.018315,AY.39:0.014652,AY.122:0.012821,AY.54:0.010989,AY.116.1:0.010989,AY.119:0.009158,AY.113:0.009158,AY.46.4:0.007326,AY.98.1:0.007326,AY.14:0.007326,AY.43:0.005495,AY.110:0.003663,AY.4:0.003663,AY.3.1:0.003663,AY.88:0.001832,AY.99.2:0.001832,AY.127:0.001832,AY.117:0.001832,AY.46.1:0.001832
2021-09-20	471	AY.44:0.201699,AY.103:0.199575,AY.118:0.078556,B.1.617.2:0.078556,AY.100:0.074310,AY.25:0.063694,AY.20:0.048832,AY.26:0.033970,AY.25.1:0.031847,AY.47:0.029724,AY.3:0.023355,AY.119.2:0.016985,AY.39:0.014862,AY.122:0.014862,AY.116.1:0.012739,AY.113:0.010616,AY.54:0.008493,AY.98.1:0.008493,AY.14:0.008493,AY.43:0.006369,AY.46.4:0.006369,AY.119:0.006369,AY.110:0.004246,AY.4:0.004246,AY.3.1:0.004246,AY.99.2:0.002123,AY.127:0.002123,AY.117:0.002123,AY.46.1:0.002123
2021-09-21	400	AY.44:0.207500,AY.103:0.192500,B.1.617.2:0.085000,AY.25:0.072500,AY.100:0.072500,AY.118:0.062500,AY.20:0.047500,AY.26:0.040000,AY.25.1:0.030000,AY.3:0.027500,AY.47:0.025000,AY.122:0.017500,AY.116.1:0.015000,AY.119.2:0.012500,AY.39:0.012500,AY.113:0.012500,AY.14:0.010000,AY.43:0.007500,AY.54:0.007500,AY.46.4:0.007500,AY.119:0.007500,AY.110:0.005000,AY.4:0.005000,AY.3.1:0.005000,AY.99.2:0.002500,AY.127:0.002500,AY.117:0.002500,AY.46.1:0.002500,AY.13:0.002500
2021-09-22	386	AY.44:0.196891,AY.103:0.191710,AY.25:0.080311,B.1.617.2:0.080311,AY.100:0.072539,AY.118:0.059585,AY.20:0.041451,AY.26:0.036269,AY.3:0.036269,AY.25.1:0.031088,AY.47:0.028497,AY.122:0.018135,AY.119.2:0.018135,AY.113:0.015544,AY.39:0.012953,AY.14:0.010363,AY.119:0.010363,AY.116.1:0.007772,AY.43:0.007772,AY.54:0.007772,AY.46.4:0.007772,AY.3.1:0.007772,AY.4:0.005181,AY.117:0.002591,AY.46.1:0.002591,AY.13:0.002591,AY.110:0.002591,AY.98.1:0.002591,AY.120:0.002591
2021-09-23	390	AY.44:0.184615,AY.103:0.176923,B.1.617.2:0.084615,AY.25:0.084615,AY.100:0.074359,AY.118:0.069231,AY.26:0.046154,AY.3:0.043590,AY.20:0.041026,AY.47:0.028205,AY.119.2:0.025641,AY.113:0.020513,AY.25.1:0.020513,AY.122:0.015385,AY.14:0.012821,AY.39:0.010256,AY.119:0.010256,AY.43:0.007692,AY.54:0.007692,AY.46.4:0.007692,AY.3.1:0.007692,AY.116.1:0.005128,AY.4:0.002564,AY.46.1:0.002564,AY.13:0.002564,AY.110:0.002564,AY.98.1:0.002564,AY.120:0.002564
2021-09-24	410	AY.44:0.187805,AY.103:0.180488,AY.25:0.087805,B.1.617.2:0.082927,AY.100:0.078049,AY.118:0.063415,AY.26:0.046341,AY.3:0.043902,AY.20:0.031707,AY.119.2:0.029268,AY.47:0.026829,AY.25.1:0.019512,AY.113:0.019512,AY.122:0.019512,AY.14:0.012195,AY.119:0.009756,AY.39:0.007317,AY.43:0.007317,AY.54:0.007317,AY.46.4:0.007317,AY.3.1:0.007317,AY.98.1:0.004878,AY.81:0.004878,AY.46.1:0.002439,AY.116.1:0.002439,AY.13:0.002439,AY.110:0.002439,AY.120:0.002439,AY.4:0.002439
2021-09-25	443	AY.44:0.194131,AY.103:0.162528,AY.25:0.090293,AY.118:0.088036,B.1.617.2:0.076749,AY.100:0.072235,AY.26:0.051919,AY.3:0.040632,AY.20:0.029345,AY.119.2:0.029345,AY.47:0.024831,AY.113:0.022573,AY.122:0.020316,AY.25.1:0.020316,AY.119:0.011287,AY.14:0.009029,AY.54:0.006772,AY.46.4:0.006772,AY.3.1:0.006772,AY.39:0.004515,AY.43:0.004515,AY.98.1:0.004515,AY.81:0.004515,AY.46.1:0.002257,AY.116.1:0.002257,AY.13:0.002257,AY.110:0.002257,AY.120:0.002257,AY.4:0.002257,AY.46:0.002257,AY.75:0.002257
2021-09-26	439	AY.44:0.202733,AY.103:0.148064,AY.25:0.088838,AY.118:0.082005,AY.100:0.075171,B.1.617.2:0.072893,AY.26:0.050114,AY.3:0.041002,AY.119.2:0.031891,AY.20:0.031891,AY.113:0.022779,AY.47:0.022779,AY.25.1:0.022779,AY.122:0.020501,AY.119:0.015945,AY.14:0.009112,AY.3.1:0.009112,AY.43:0.006834,AY.54:0.004556,AY.46.4:0.004556,AY.39:0.004556,AY.98.1:0.004556,AY.4:0.004556,AY.81:0.004556,AY.75:0.004556,AY.116.1:0.002278,AY.13:0.002278,AY.110:0.002278,AY.120:0.002278,AY.46:0.002278,AY.107:0.002278
2021-09-27	417	AY.44:0.201439,AY.103:0.141487,AY.25:0.091127,AY.118:0.074341,B.1.617.2:0.074341,AY.100:0.067146,AY.26:0.050360,AY.3:0.047962,AY.119.2:0.035971,AY.20:0.033573,AY.25.1:0.026379,AY.47:0.023981,AY.122:0.021583,AY.113:0.021583,AY.119:0.016787,AY.14:0.009592,AY.3.1:0.009592,AY.39:0.007194,AY.43:0.007194,AY.98.1:0.004796,AY.4:0.004796,AY.81:0.004796,AY.75:0.004796,AY.46.4:0.002398,AY.116.1:0.002398,AY.13:0.002398,AY.110:0.002398,AY.120:0.002398,AY.46:0.002398,AY.54:0.002398,AY.107:0.002398
2021-09-28	395	AY.44:0.205063,AY.103:0.146835,AY.25:0.086076,AY.118:0.070886,AY.100:0.063291,B.1.617.2:0.058228,AY.26:0.053165,AY.3:0.053165,AY.119.2:0.048101,AY.20:0.032911,AY.47:0.025316,AY.25.1:0.025316,AY.113:0.020253,AY.122:0.020253,AY.119:0.012658,AY.39:0.010127,AY.3.1:0.010127,AY.43:0.007595,AY.14:0.007595,AY.98.1:0.005063,AY.4:0.005063,AY.81:0.005063,AY.75:0.005063,AY.54:0.005063,AY.46.4:0.002532,AY.116.1:0.002532,AY.13:0.002532,AY.110:0.002532,AY.120:0.002532,AY.46:0.002532,AY.107:0.002532
2021-09-29	406	AY.44:0.194581,AY.103:0.147783,AY.118:0.088670,AY.25:0.078818,AY.100:0.064039,AY.3:0.059113,AY.119.2:0.054187,AY.26:0.051724,B.1.617.2:0.044335,AY.20:0.034483,AY.25.1:0.024631,AY.122:0.022167,AY.47:0.022167,AY.113:0.019704,AY.3.1:0.009852,AY.119:0.009852,AY.39:0.009852,AY.14:0.007389,AY.116.1:0.004926,AY.98.1:0.004926,AY.4:0.004926,AY.81:0.004926,AY.75:0.004926,AY.54:0.004926,AY.98:0.004926,AY.46.4:0.002463,AY.13:0.002463,AY.110:0.002463,AY.120:0.002463,AY.46:0.002463,AY.107:0.002463,AY.43:0.002463,AY.120.1:0.002463,AY.27:0.002463
2021-09-30	417	AY.44:0.184652,AY.103:0.151079,AY.118:0.083933,AY.25:0.074341,AY.100:0.069544,AY.3:0.069544,AY.119.2:0.057554,AY.26:0.055156,AY.20:0.040767,B.1.617.2:0.038369,AY.25.1:0.028777,AY.47:0.019185,AY.113:0.016787,AY.39:0.016787,AY.122:0.014388,AY.119:0.011990,AY.3.1:0.007194,AY.14:0.007194,AY.116.1:0.004796,AY.98.1:0.004796,AY.4:0.004796,AY.81:0.004796,AY.75:0.004796,AY.54:0.004796,AY.98:0.004796,AY.13:0.002398,AY.110:0.002398,AY.120:0.002398,AY.46:0.002398,AY.107:0.002398,AY.43:0.002398,AY.120.1:0.002398,AY.27:0.002398
2021-10-01	449	AY.44:0.191537,AY.103:0.144766,AY.118:0.082405,AY.100:0.075724,AY.25:0.069042,AY.3:0.069042,AY.119.2:0.066815,AY.26:0.048998,AY.20:0.042316,B.1.617.2:0.035635,AY.25.1:0.033408,AY.47:0.017817,AY.39:0.017817,AY.122:0.015590,AY.113:0.015590,AY.119:0.011136,AY.3.1:0.006682,AY.14:0.006682,AY.98.1:0.004454,AY.4:0.004454,AY.81:0.004454,AY.75:0.004454,AY.54:0.004454,AY.98:0.004454,AY.13:0.002227,AY.110:0.002227,AY.120:0.002227,AY.46:0.002227,AY.107:0.002227,AY.43:0.002227,AY.116.1:0.002227,AY.120.1:0.002227,AY.27:0.002227,AY.117:0.002227
2021-10-02	475	AY.44:0.191579,AY.103:0.153684,AY.100:0.080000,AY.118:0.077895,AY.3:0.069474,AY.119.2:0.069474,AY.25:0.063158,AY.26:0.048421,AY.20:0.042105,AY.25.1:0.029474,B.1.617.2:0.029474,AY.39:0.021053,AY.47:0.018947,AY.122:0.016842,AY.113:0.014737,AY.119:0.012632,AY.14:0.008421,AY.3.1:0.006316,AY.4:0.006316,AY.98.1:0.004211,AY.81:0.004211,AY.75:0.004211,AY.54:0.004211,AY.98:0.004211,AY.110:0.002105,AY.120:0.002105,AY.46:0.002105,AY.107:0.002105,AY.43:0.002105,AY.116.1:0.002105,AY.120.1:0.002105,AY.27:0.002105,AY.117:0.002105
2021-10-03	456	AY.44:0.201754,AY.103:0.160088,AY.100:0.087719,AY.118:0.074561,AY.3:0.065789,AY.119.2:0.063596,AY.25:0.061404,AY.26:0.050439,AY.20:0.039474,B.1.617.2:0.030702,AY.25.1:0.028509,AY.39:0.021930,AY.47:0.017544,AY.122:0.015351,AY.113:0.013158,AY.119:0.010965,AY.14:0.006579,AY.4:0.006579,AY.3.1:0.006579,AY.81:0.004386,AY.75:0.004386,AY.54:0.004386,AY.116.1:0.004386,AY.98:0.004386,AY.98.1:0.002193,AY.46:0.002193,AY.107:0.002193,AY.43:0.002193,AY.120.1:0.002193,AY.27:0.002193,AY.117:0.002193
2021-10-04	430	AY.44:0.211628,AY.103:0.151163,AY.100:0.090698,AY.3:0.067442,AY.118:0.067442,AY.119.2:0.062791,AY.25:0.058140,AY.26:0.044186,AY.20:0.041860,AY.25.1:0.030233,AY.39:0.027907,B.1.617.2:0.025581,AY.122:0.016279,AY.47:0.016279,AY.113:0.016279,AY.119:0.011628,AY.4:0.006977,AY.3.1:0.006977,AY.116.1:0.006977,AY.81:0.004651,AY.14:0.004651,AY.75:0.004651,AY.54:0.004651,AY.98:0.004651,AY.98.1:0.002326,AY.46:0.002326,AY.107:0.002326,AY.43:0.002326,AY.120.1:0.002326,AY.27:0.002326,AY.117:0.002326
2021-10-05	404	AY.44:0.190594,AY.103:0.146040,AY.100:0.099010,AY.3:0.076733,AY.118:0.071782,AY.119.2:0.059406,AY.25:0.056931,AY.20:0.049505,AY.26:0.042079,AY.25.1:0.032178,AY.39:0.029703,AY.113:0.024752,B.1.617.2:0.024752,AY.119:0.014851,AY.47:0.014851,AY.122:0.012376,AY.4:0.007426,AY.3.1:0.007426,AY.116.1:0.007426,AY.75:0.004950,AY.54:0.004950,AY.98:0.004950,AY.46:0.002475,AY.107:0.002475,AY.43:0.002475,AY.120.1:0.002475,AY.27:0.002475,AY.117:0.002475,AY.14:0.002475
2021-10-06	382	AY.44:0.191099,AY.103:0.159686,AY.100:0.112565,AY.3:0.081152,AY.119.2:0.060209,AY.25:0.052356,AY.20:0.047120,AY.118:0.044503,AY.26:0.041885,AY.39:0.036649,AY.25.1:0.028796,B.1.617.2:0.023560,AY.113:0.023560,AY.119:0.015707,AY.47:0.013089,AY.122:0.010471,AY.116.1:0.010471,AY.4:0.007853,AY.3.1:0.007853,AY.54:0.005236,AY.98:0.005236,AY.117:0.005236,AY.75:0.002618,AY.107:0.002618,AY.43:0.002618,AY.120.1:0.002618,AY.27:0.002618,AY.14:0.002618
2021-10-07	383	AY.44:0.182768,AY.103:0.180157,AY.100:0.112272,AY.3:0.083551,AY.119.2:0.057441,AY.25:0.049608,AY.20:0.046997,AY.118:0.044386,AY.26:0.041775,AY.39:0.036554,AY.25.1:0.026110,AY.113:0.026110,B.1.617.2:0.018277,AY.119:0.018277,AY.122:0.013055,AY.47:0.013055,AY.116.1:0.010444,AY.117:0.007833,AY.4:0.007833,AY.54:0.005222,AY.98:0.005222,AY.120.1:0.002611,AY.27:0.002611,AY.14:0.002611,AY.3.1:0.002611,AY.107:0.002611
2021-10-08	405	AY.103:0.192593,AY.44:0.180247,AY.100:0.111111,AY.3:0.076543,AY.119.2:0.061728,AY.25:0.044444,AY.20:0.044444,AY.118:0.041975,AY.26:0.039506,AY.39:0.037037,AY.113:0.029630,AY.25.1:0.022222,AY.119:0.022222,B.1.617.2:0.014815,AY.116.1:0.012346,AY.47:0.012346,AY.122:0.012346,AY.4:0.009877,AY.117:0.007407,AY.54:0.004938,AY.98:0.004938,AY.120.1:0.002469,AY.27:0.002469,AY.14:0.002469,AY.3.1:0.002469,AY.107:0.002469,AY.81:0.002469,AY.120:0.002469
2021-10-09	423	AY.103:0.186761,AY.44:0.174941,AY.100:0.115839,AY.3:0.070922,AY.119.2:0.066194,AY.20:0.047281,AY.26:0.042553,AY.25:0.042553,AY.118:0.037825,AY.39:0.033097,AY.113:0.030733,AY.25.1:0.023641,AY.119:0.021277,AY.47:0.016548,AY.4:0.016548,AY.122:0.014184,AY.116.1:0.011820,B.1.617.2:0.011820,AY.117:0.009456,AY.98:0.004728,AY.3.1:0.004728,AY.120.1:0.002364,AY.27:0.002364,AY.14:0.002364,AY.54:0.002364,AY.107:0.002364,AY.81:0.002364,AY.120:0.002364
2021-10-10	413	AY.103:0.205811,AY.44:0.176755,AY.100:0.111380,AY.3:0.060533,AY.119.2:0.060533,AY.20:0.055690,AY.26:0.046005,AY.25:0.043584,AY.39:0.033898,AY.25.1:0.031477,AY.113:0.029056,AY.119:0.021792,AY.4:0.021792,AY.118:0.019370,AY.47:0.014528,B.1.617.2:0.012107,AY.122:0.012107,AY.117:0.009685,AY.116.1:0.009685,AY.14:0.004843,AY.3.1:0.004843,AY.54:0.004843,AY.107:0.002421,AY.81:0.002421,AY.120:0.002421,AY.36:0.002421
2021-10-11	399	AY.103:0.230576,AY.44:0.170426,AY.100:0.105263,AY.119.2:0.060150,AY.20:0.052632,AY.3:0.052632,AY.25:0.045113,AY.26:0.042607,AY.39:0.030075,AY.25.1:0.030075,AY.113:0.030075,AY.4:0.022556,AY.118:0.020050,AY.119:0.020050,AY.122:0.015038,AY.47:0.015038,B.1.617.2:0.012531,AY.117:0.010025,AY.116.1:0.010025,AY.14:0.005013,AY.3.1:0.005013,AY.54:0.005013,AY.107:0.002506,AY.81:0.002506,AY.120:0.002506,AY.36:0.002506
2021-10-12	369	AY.103:0.241192,AY.44:0.159892,AY.100:0.100271,AY.3:0.056911,AY.119.2:0.051491,AY.20:0.048780,AY.25:0.048780,AY.26:0.046070,AY.39:0.035230,AY.113:0.035230,AY.4:0.024390,AY.25.1:0.024390,AY.119:0.021680,AY.118:0.016260,AY.47:0.016260,B.1.617.2:0.013550,AY.122:0.013550,AY.116.1:0.010840,AY.117:0.008130,AY.14:0.005420,AY.3.1:0.005420,AY.54:0.005420,AY.107:0.002710,AY.81:0.002710,AY.120:0.002710,AY.36:0.002710
2021-10-13	375	AY.103:0.224000,AY.44:0.154667,AY.100:0.098667,AY.3:0.064000,AY.20:0.056000,AY.25:0.056000,AY.113:0.053333,AY.119.2:0.045333,AY.26:0.042667,AY.39:0.029333,AY.25.1:0.026667,AY.4:0.024000,AY.119:0.018667,AY.118:0.016000,AY.47:0.013333,AY.122:0.013333,B.1.617.2:0.010667,AY.116.1:0.010667,AY.3.1:0.008000,AY.117:0.008000,AY.54:0.008000,AY.36:0.005333,AY.107:0.002667,AY.81:0.002667,AY.120:0.002667,AY.14:0.002667,AY.120.1:0.002667
2021-10-14	410	AY.103:0.226829,AY.44:0.143902,AY.100:0.092683,AY.3:0.065854,AY.113:0.065854,AY.20:0.056098,AY.25:0.053659,AY.26:0.041463,AY.119.2:0.041463,AY.25.1:0.031707,AY.4:0.029268,AY.39:0.026829,AY.118:0.021951,AY.119:0.017073,AY.122:0.017073,AY.47:0.012195,AY.116.1:0.009756,AY.117:0.007317,AY.54:0.007317,B.1.617.2:0.004878,AY.81:0.004878,AY.3.1:0.004878,AY.36:0.004878,AY.107:0.002439,AY.120:0.002439,AY.14:0.002439,AY.120.1:0.002439,AY.46.4:0.002439
2021-10-15	435	AY.103:0.222989,AY.44:0.137931,AY.100:0.101149,AY.3:0.066667,AY.113:0.059770,AY.25:0.057471,AY.20:0.052874,AY.26:0.041379,AY.119.2:0.036782,AY.118:0.034483,AY.25.1:0.029885,AY.4:0.027586,AY.39:0.020690,AY.119:0.018391,AY.122:0.018391,AY.117:0.011494,AY.47:0.011494,AY.116.1:0.006897,AY.54:0.006897,AY.3.1:0.006897,B.1.617.2:0.004598,AY.81:0.004598,AY.36:0.004598,AY.120.1:0.004598,AY.107:0.002299,AY.120:0.002299,AY.14:0.002299,AY.46.4:0.002299,AY.3.3:0.002299
2021-10-16	454	AY.103:0.218062,AY.44:0.147577,AY.100:0.092511,AY.113:0.061674,AY.3:0.061674,AY.25:0.057269,AY.20:0.055066,AY.26:0.046256,AY.118:0.037445,AY.119.2:0.035242,AY.25.1:0.033040,AY.4:0.024229,AY.122:0.022026,AY.39:0.019824,AY.119:0.015419,AY.117:0.011013,AY.47:0.011013,AY.116.1:0.006608,AY.54:0.006608,AY.3.1:0.006608,AY.120.1:0.006608,AY.81:0.004405,AY.36:0.004405,AY.46.4:0.004405,AY.107:0.002203,AY.120:0.002203,AY.14:0.002203,B.1.617.2:0.002203,AY.3.3:0.002203
2021-10-17	465	AY.103:0.217204,AY.44:0.146237,AY.100:0.083871,AY.113:0.062366,AY.3:0.060215,AY.20:0.058065,AY.25:0.051613,AY.118:0.045161,AY.26:0.043011,AY.119.2:0.034409,AY.25.1:0.034409,AY.4:0.025806,AY.122:0.025806,AY.39:0.021505,AY.119:0.012903,AY.47:0.010753,AY.54:0.008602,AY.117:0.008602,AY.3.1:0.006452,AY.36:0.006452,AY.120.1:0.006452,AY.81:0.004301,AY.116.1:0.004301,AY.46.4:0.004301,AY.107:0.002151,AY.120:0.002151,AY.14:0.002151,B.1.617.2:0.002151,AY.3.3:0.002151,AY.75:0.002151,AY.5.3:0.002151,AY.9.2:0.002151
2021-10-18	434	AY.103:0.216590,AY.44:0.133641,AY.100:0.080645,AY.113:0.069124,AY.20:0.064516,AY.3:0.057604,AY.25:0.050691,AY.26:0.046083,AY.118:0.046083,AY.25.1:0.041475,AY.119.2:0.034562,AY.122:0.027650,AY.4:0.025346,AY.39:0.025346,AY.47:0.009217,AY.119:0.006912,AY.117:0.006912,AY.3.1:0.006912,AY.54:0.006912,AY.36:0.006912,AY.120.1:0.006912,AY.81:0.004608,AY.116.1:0.004608,AY.46.4:0.004608,AY.120:0.002304,AY.14:0.002304,B.1.617.2:0.002304,AY.3.3:0.002304,AY.75:0.002304,AY.5.3:0.002304,AY.9.2:0.002304
2021-10-19	412	AY.103:0.218447,AY.44:0.126214,AY.100:0.082524,AY.113:0.072816,AY.20:0.065534,AY.3:0.055825,AY.26:0.050971,AY.25:0.050971,AY.25.1:0.048544,AY.118:0.048544,AY.122:0.026699,AY.119.2:0.024272,AY.4:0.024272,AY.39:0.021845,AY.117:0.007282,AY.47:0.007282,AY.3.1:0.007282,AY.54:0.007282,AY.36:0.007282,AY.120.1:0.007282,B.1.617.2:0.004854,AY.46.4:0.004854,AY.75:0.004854,AY.45:0.004854,AY.14:0.002427,AY.116.1:0.002427,AY.81:0.002427,AY.119:0.002427,AY.3.3:0.002427,AY.5.3:0.002427,AY.9.2:0.002427,AY.114:0.002427
2021-10-20	418	AY.103:0.229665,AY.44:0.126794,AY.100:0.083732,AY.113:0.071770,AY.25:0.064593,AY.20:0.062201,AY.26:0.059809,AY.3:0.057416,AY.25.1:0.050239,AY.118:0.047847,AY.39:0.023923,AY.122:0.023923,AY.4:0.016746,AY.54:0.007177,AY.36:0.007177,AY.119.2:0.007177,AY.120.1:0.007177,B.1.617.2:0.004785,AY.3.1:0.004785,AY.116.1:0.004785,AY.46.4:0.004785,AY.117:0.004785,AY.75:0.004785,AY.45:0.004785,AY.14:0.002392,AY.47:0.002392,AY.81:0.002392,AY.119:0.002392,AY.3.3:0.002392,AY.5.3:0.002392,AY.9.2:0.002392,AY.114:0.002392
2021-10-21	428	AY.103:0.228972,AY.44:0.119159,AY.100:0.084112,AY.113:0.074766,AY.26:0.067757,AY.25:0.065421,AY.20:0.060748,AY.3:0.058411,AY.118:0.049065,AY.25.1:0.046729,AY.39:0.025701,AY.122:0.023364,AY.4:0.011682,AY.120.1:0.009346,B.1.617.2:0.007009,AY.119.2:0.007009,AY.3.1:0.007009,AY.54:0.007009,AY.36:0.004673,AY.116.1:0.004673,AY.47:0.004673,AY.46.4:0.004673,AY.117:0.004673,AY.75:0.004673,AY.45:0.004673,AY.81:0.002336,AY.119:0.002336,AY.3.3:0.002336,AY.5.3:0.002336,AY.9.2:0.002336,AY.114:0.002336
2021-10-22	447	AY.103:0.205817,AY.44:0.127517,AY.100:0.080537,AY.113:0.078300,AY.26:0.069351,AY.25:0.064877,AY.3:0.062640,AY.20:0.060403,AY.118:0.051454,AY.25.1:0.049217,AY.39:0.026846,AY.122:0.020134,AY.4:0.013423,AY.54:0.008949,AY.120.1:0.008949,AY.36:0.006711,AY.3.1:0.006711,B.1.617.2:0.006711,AY.119.2:0.004474,AY.116.1:0.004474,AY.47:0.004474,AY.81:0.004474,AY.46.4:0.004474,AY.117:0.004474,AY.119:0.004474,AY.75:0.004474,AY.45:0.004474,AY.3.3:0.002237,AY.5.3:0.002237,AY.9.2:0.002237,AY.114:0.002237,AY.33:0.002237
2021-10-23	460	AY.103:0.208696,AY.44:0.128261,AY.100:0.080435,AY.113:0.080435,AY.25:0.065217,AY.20:0.063043,AY.26:0.063043,AY.3:0.060870,AY.118:0.052174,AY.25.1:0.050000,AY.39:0.023913,AY.122:0.019565,AY.4:0.013043,AY.54:0.010870,AY.120.1:0.008696,AY.36:0.006522,AY.3.1:0.006522,AY.119.2:0.006522,B.1.617.2:0.006522,AY.116.1:0.004348,AY.47:0.004348,AY.81:0.004348,AY.46.4:0.004348,AY.117:0.004348,AY.119:0.004348,AY.75:0.004348,AY.45:0.004348,AY.3.3:0.002174,AY.5.3:0.002174,AY.9.2:0.002174,AY.114:0.002174,AY.33:0.002174
2021-10-24	434	AY.103:0.218894,AY.44:0.124424,AY.100:0.073733,AY.113:0.069124,AY.26:0.069124,AY.25:0.064516,AY.20:0.062212,AY.3:0.055300,AY.118:0.052995,AY.25.1:0.050691,AY.39:0.025346,AY.122:0.020737,AY.4:0.011521,AY.119:0.009217,AY.54:0.009217,B.1.617.2:0.009217,AY.120.1:0.006912,AY.36:0.006912,AY.119.2:0.006912,AY.116.1:0.004608,AY.47:0.004608,AY.81:0.004608,AY.46.4:0.004608,AY.117:0.004608,AY.3.1:0.004608,AY.75:0.004608,AY.45:0.004608,AY.33:0.004608,AY.3.3:0.002304,AY.5.3:0.002304,AY.9.2:0.002304,AY.114:0.002304,AY.25.3:0.002304
2021-10-25	390	AY.103:0.220513,AY.44:0.135897,AY.26:0.074359,AY.100:0.069231,AY.25:0.066667,AY.113:0.064103,AY.20:0.061538,AY.3:0.051282,AY.118:0.051282,AY.25.1:0.051282,AY.39:0.028205,AY.122:0.017949,AY.119:0.010256,AY.54:0.010256,B.1.617.2:0.010256,AY.120.1:0.007692,AY.36:0.007692,AY.119.2:0.007692,AY.117:0.005128,AY.3.1:0.005128,AY.4:0.005128,AY.75:0.005128,AY.45:0.005128,AY.33:0.005128,AY.3.3:0.002564,AY.46.4:0.002564,AY.5.3:0.002564,AY.9.2:0.002564,AY.114:0.002564,AY.116.1:0.002564,AY.47:0.002564,AY.81:0.002564,AY.25.3:0.002564
2021-10-26	348	AY.103:0.232759,AY.44:0.140805,AY.26:0.077586,AY.113:0.066092,AY.20:0.066092,AY.25:0.063218,AY.25.1:0.060345,AY.100:0.054598,AY.118:0.043103,AY.3:0.043103,AY.39:0.031609,AY.122:0.017241,AY.54:0.011494,B.1.617.2:0.011494,AY.36:0.008621,AY.119:0.008621,AY.119.2:0.008621,AY.120.1:0.005747,AY.4:0.005747,AY.75:0.005747,AY.45:0.005747,AY.33:0.005747,AY.46.4:0.002874,AY.5.3:0.002874,AY.9.2:0.002874,AY.114:0.002874,AY.116.1:0.002874,AY.3.1:0.002874,AY.47:0.002874,AY.81:0.002874,AY.25.3:0.002874
2021-10-27	325	AY.103:0.233846,AY.44:0.132308,AY.26:0.073846,AY.100:0.067692,AY.20:0.061538,AY.25.1:0.058462,AY.25:0.058462,AY.113:0.055385,AY.3:0.049231,AY.39:0.043077,AY.118:0.036923,AY.122:0.015385,AY.54:0.012308,B.1.617.2:0.012308,AY.119.2:0.012308,AY.4:0.009231,AY.36:0.009231,AY.119:0.009231,AY.33:0.009231,AY.75:0.006154,AY.45:0.006154,AY.5.3:0.003077,AY.9.2:0.003077,AY.114:0.003077,AY.116.1:0.003077,AY.3.1:0.003077,AY.120.1:0.003077,AY.47:0.003077,AY.81:0.003077,AY.25.3:0.003077
2021-10-28	317	AY.103:0.242902,AY.44:0.132492,AY.26:0.078864,AY.25.1:0.069401,AY.25:0.066246,AY.100:0.066246,AY.20:0.059937,AY.113:0.053628,AY.3:0.050473,AY.39:0.037855,AY.118:0.022082,AY.54:0.015773,AY.122:0.012618,B.1.617.2:0.012618,AY.119.2:0.012618,AY.119:0.009464,AY.33:0.009464,AY.45:0.006309,AY.4:0.006309,AY.36:0.006309,AY.114:0.003155,AY.75:0.003155,AY.116.1:0.003155,AY.3.1:0.003155,AY.120.1:0.003155,AY.47:0.003155,AY.81:0.003155,AY.25.3:0.003155,AY.43:0.003155
