2021-09-24	919	AY.44:0.192601,AY.103:0.178455,AY.118:0.087051,AY.25:0.069641,B.1.617.2:0.068553,AY.100:0.065288,AY.20:0.042437,AY.3:0.041349,AY.26:0.040261,AY.119.2:0.034820,AY.25.1:0.032644,AY.47:0.025027,AY.122:0.014146,AY.39:0.013058,AY.113:0.013058,AY.119:0.009793,AY.54:0.008705,AY.116.1:0.008705,AY.14:0.007617,AY.98.1:0.006529,AY.3.1:0.005441,AY.46.4:0.004353,AY.4:0.004353,AY.43:0.004353,AY.110:0.003264,AY.81:0.002176,AY.75:0.002176,AY.98:0.002176,AY.88:0.001088,AY.99.2:0.001088,AY.127:0.001088,AY.117:0.001088,AY.46.1:0.001088,AY.13:0.001088,AY.120:0.001088,AY.46:0.001088,AY.107:0.001088,AY.120.1:0.001088,AY.27:0.001088
2021-09-25	875	AY.44:0.195429,AY.103:0.174857,AY.118:0.082286,AY.100:0.072000,AY.25:0.067429,B.1.617.2:0.060571,AY.3:0.045714,AY.20:0.044571,AY.26:0.041143,AY.119.2:0.036571,AY.25.1:0.030857,AY.47:0.025143,AY.39:0.016000,AY.122:0.014857,AY.113:0.013714,AY.119:0.009143,AY.14:0.008000,AY.116.1:0.008000,AY.54:0.006857,AY.98.1:0.006857,AY.3.1:0.005714,AY.4:0.004571,AY.43:0.004571,AY.110:0.003429,AY.46.4:0.003429,AY.81:0.002286,AY.75:0.002286,AY.98:0.002286,AY.99.2:0.001143,AY.127:0.001143,AY.117:0.001143,AY.46.1:0.001143,AY.13:0.001143,AY.120:0.001143,AY.46:0.001143,AY.107:0.001143,AY.120.1:0.001143,AY.27:0.001143
2021-09-26	835	AY.44:0.198802,AY.103:0.167665,AY.100:0.074251,AY.118:0.073054,AY.25:0.069461,B.1.617.2:0.056287,AY.3:0.050299,AY.20:0.045509,AY.26:0.045509,AY.119.2:0.041916,AY.25.1:0.031138,AY.47:0.021557,AY.122:0.016766,AY.39:0.015569,AY.113:0.014371,AY.119:0.009581,AY.14:0.008383,AY.116.1:0.008383,AY.54:0.005988,AY.3.1:0.005988,AY.4:0.004790,AY.43:0.004790,AY.110:0.003593,AY.46.4:0.003593,AY.117:0.002395,AY.98.1:0.002395,AY.81:0.002395,AY.75:0.002395,AY.98:0.002395,AY.99.2:0.001198,AY.127:0.001198,AY.46.1:0.001198,AY.13:0.001198,AY.120:0.001198,AY.46:0.001198,AY.107:0.001198,AY.120.1:0.001198,AY.27:0.001198
2021-09-27	818	AY.44:0.200489,AY.103:0.173594,AY.100:0.077017,AY.25:0.070905,AY.118:0.069682,B.1.617.2:0.052567,AY.3:0.051345,AY.26:0.044010,AY.119.2:0.044010,AY.20:0.040342,AY.25.1:0.030562,AY.47:0.022005,AY.39:0.018337,AY.122:0.017115,AY.113:0.014670,AY.119:0.011002,AY.14:0.008557,AY.4:0.006112,AY.54:0.006112,AY.3.1:0.006112,AY.116.1:0.004890,AY.43:0.004890,AY.46.4:0.003667,AY.117:0.002445,AY.98.1:0.002445,AY.81:0.002445,AY.75:0.002445,AY.98:0.002445,AY.46.1:0.001222,AY.13:0.001222,AY.110:0.001222,AY.120:0.001222,AY.46:0.001222,AY.107:0.001222,AY.120.1:0.001222,AY.27:0.001222
2021-09-28	799	AY.44:0.200250,AY.103:0.163955,AY.100:0.082603,AY.25:0.071339,AY.118:0.070088,B.1.617.2:0.055069,AY.3:0.053817,AY.119.2:0.045056,AY.26:0.045056,AY.20:0.041302,AY.25.1:0.026283,AY.47:0.022528,AY.39:0.017522,AY.122:0.016270,AY.113:0.015019,AY.119:0.011264,AY.14:0.008761,AY.3.1:0.007509,AY.54:0.006258,AY.4:0.005006,AY.116.1:0.005006,AY.43:0.005006,AY.46.4:0.003755,AY.98.1:0.002503,AY.81:0.002503,AY.75:0.002503,AY.98:0.002503,AY.46.1:0.001252,AY.13:0.001252,AY.110:0.001252,AY.120:0.001252,AY.46:0.001252,AY.107:0.001252,AY.120.1:0.001252,AY.27:0.001252,AY.117:0.001252
2021-09-29	786	AY.44:0.195929,AY.103:0.161578,AY.100:0.085242,AY.25:0.072519,AY.118:0.068702,AY.3:0.058524,B.1.617.2:0.054707,AY.119.2:0.045802,AY.26:0.044529,AY.20:0.039440,AY.25.1:0.025445,AY.47:0.021628,AY.39:0.019084,AY.113:0.017812,AY.122:0.016539,AY.119:0.011450,AY.14:0.007634,AY.3.1:0.007634,AY.54:0.006361,AY.43:0.005089,AY.116.1:0.005089,AY.46.4:0.003817,AY.4:0.003817,AY.98.1:0.002545,AY.81:0.002545,AY.75:0.002545,AY.98:0.002545,AY.46.1:0.001272,AY.13:0.001272,AY.110:0.001272,AY.120:0.001272,AY.46:0.001272,AY.107:0.001272,AY.120.1:0.001272,AY.27:0.001272,AY.117:0.001272
2021-09-30	789	AY.44:0.192649,AY.103:0.158428,AY.100:0.089987,AY.25:0.072243,AY.118:0.069708,AY.3:0.059569,B.1.617.2:0.054499,AY.26:0.045627,AY.119.2:0.045627,AY.20:0.038023,AY.25.1:0.024081,AY.113:0.022814,AY.47:0.020279,AY.39:0.017744,AY.122:0.016477,AY.119:0.012674,AY.3.1:0.007605,AY.54:0.006337,AY.14:0.006337,AY.116.1:0.005070,AY.4:0.005070,AY.46.4:0.003802,AY.43:0.003802,AY.98.1:0.002535,AY.81:0.002535,AY.75:0.002535,AY.98:0.002535,AY.46.1:0.001267,AY.13:0.001267,AY.110:0.001267,AY.120:0.001267,AY.46:0.001267,AY.107:0.001267,AY.120.1:0.001267,AY.27:0.001267,AY.117:0.001267
2021-10-01	769	AY.44:0.191157,AY.103:0.156047,AY.100:0.093628,AY.25:0.071521,AY.118:0.067620,AY.3:0.061118,B.1.617.2:0.050715,AY.26:0.046814,AY.119.2:0.045514,AY.20:0.039012,AY.25.1:0.026008,AY.113:0.024707,AY.39:0.019506,AY.47:0.018205,AY.122:0.016905,AY.119:0.014304,AY.14:0.006502,AY.3.1:0.006502,AY.116.1:0.006502,AY.4:0.005202,AY.54:0.003901,AY.43:0.003901,AY.46.4:0.002601,AY.98.1:0.002601,AY.81:0.002601,AY.75:0.002601,AY.98:0.002601,AY.117:0.002601,AY.13:0.001300,AY.110:0.001300,AY.120:0.001300,AY.46:0.001300,AY.107:0.001300,AY.120.1:0.001300,AY.27:0.001300
2021-10-02	778	AY.44:0.192802,AY.103:0.161954,AY.100:0.091260,AY.25:0.069409,AY.3:0.062982,AY.118:0.061697,B.1.617.2:0.047558,AY.26:0.046272,AY.119.2:0.044987,AY.20:0.038560,AY.25.1:0.025707,AY.113:0.024422,AY.39:0.020566,AY.119:0.017995,AY.47:0.017995,AY.122:0.016710,AY.14:0.006427,AY.3.1:0.006427,AY.116.1:0.006427,AY.4:0.006427,AY.43:0.003856,AY.54:0.003856,AY.117:0.003856,AY.98.1:0.002571,AY.81:0.002571,AY.75:0.002571,AY.107:0.002571,AY.98:0.002571,AY.46.4:0.001285,AY.13:0.001285,AY.110:0.001285,AY.120:0.001285,AY.46:0.001285,AY.120.1:0.001285,AY.27:0.001285
2021-10-03	779	AY.44:0.191271,AY.103:0.170732,AY.100:0.088575,AY.25:0.066752,AY.3:0.064185,AY.118:0.056483,AY.119.2:0.051348,AY.26:0.046213,AY.20:0.039795,B.1.617.2:0.035944,AY.113:0.025674,AY.39:0.023107,AY.25.1:0.023107,AY.47:0.019255,AY.119:0.017972,AY.122:0.016688,AY.116.1:0.007702,AY.4:0.007702,AY.3.1:0.006418,AY.14:0.005135,AY.43:0.003851,AY.81:0.003851,AY.54:0.003851,AY.117:0.003851,AY.98.1:0.002567,AY.120:0.002567,AY.75:0.002567,AY.107:0.002567,AY.98:0.002567,AY.46.4:0.001284,AY.13:0.001284,AY.110:0.001284,AY.46:0.001284,AY.120.1:0.001284,AY.27:0.001284
2021-10-04	780	AY.44:0.187179,AY.103:0.170513,AY.100:0.089744,AY.3:0.062821,AY.25:0.061538,AY.119.2:0.060256,AY.118:0.053846,AY.26:0.048718,AY.20:0.042308,B.1.617.2:0.029487,AY.25.1:0.025641,AY.113:0.025641,AY.39:0.021795,AY.47:0.019231,AY.122:0.017949,AY.119:0.016667,AY.4:0.011538,AY.3.1:0.007692,AY.116.1:0.007692,AY.14:0.005128,AY.117:0.005128,AY.81:0.003846,AY.54:0.003846,AY.98.1:0.002564,AY.120:0.002564,AY.75:0.002564,AY.107:0.002564,AY.98:0.002564,AY.46.4:0.001282,AY.13:0.001282,AY.110:0.001282,AY.46:0.001282,AY.43:0.001282,AY.120.1:0.001282,AY.27:0.001282
2021-10-05	786	AY.103:0.180662,AY.44:0.178117,AY.100:0.087786,AY.3:0.062341,AY.25:0.061069,AY.119.2:0.059796,AY.118:0.054707,AY.26:0.050891,AY.20:0.045802,AY.25.1:0.027990,B.1.617.2:0.025445,AY.113:0.024173,AY.39:0.022901,AY.47:0.017812,AY.119:0.016539,AY.122:0.013995,AY.4:0.013995,AY.116.1:0.007634,AY.3.1:0.006361,AY.14:0.006361,AY.54:0.005089,AY.117:0.005089,AY.81:0.003817,AY.98.1:0.002545,AY.120:0.002545,AY.75:0.002545,AY.107:0.002545,AY.98:0.002545,AY.13:0.001272,AY.110:0.001272,AY.46:0.001272,AY.43:0.001272,AY.120.1:0.001272,AY.27:0.001272,AY.36:0.001272
2021-10-06	803	AY.103:0.188045,AY.44:0.179328,AY.100:0.087173,AY.3:0.062267,AY.119.2:0.059776,AY.25:0.058531,AY.118:0.053549,AY.20:0.046077,AY.26:0.046077,AY.25.1:0.029888,B.1.617.2:0.026152,AY.113:0.023661,AY.39:0.023661,AY.47:0.017435,AY.119:0.016189,AY.122:0.014944,AY.4:0.013699,AY.3.1:0.006227,AY.14:0.006227,AY.116.1:0.006227,AY.54:0.004981,AY.117:0.004981,AY.81:0.003736,AY.98.1:0.002491,AY.120:0.002491,AY.75:0.002491,AY.107:0.002491,AY.98:0.002491,AY.13:0.001245,AY.110:0.001245,AY.46:0.001245,AY.43:0.001245,AY.120.1:0.001245,AY.27:0.001245,AY.36:0.001245
2021-10-07	804	AY.103:0.189055,AY.44:0.176617,AY.100:0.087065,AY.3:0.064677,AY.119.2:0.060945,AY.25:0.058458,AY.118:0.052239,AY.26:0.048507,AY.20:0.046020,AY.25.1:0.028607,AY.39:0.026119,AY.113:0.024876,B.1.617.2:0.022388,AY.47:0.017413,AY.119:0.016169,AY.122:0.014925,AY.4:0.013682,AY.3.1:0.006219,AY.14:0.006219,AY.116.1:0.006219,AY.54:0.004975,AY.117:0.004975,AY.81:0.003731,AY.98.1:0.002488,AY.120:0.002488,AY.75:0.002488,AY.107:0.002488,AY.98:0.002488,AY.110:0.001244,AY.46:0.001244,AY.43:0.001244,AY.120.1:0.001244,AY.27:0.001244,AY.36:0.001244
2021-10-08	807	AY.103:0.188352,AY.44:0.180917,AY.100:0.089219,AY.3:0.064436,AY.25:0.059480,AY.119.2:0.057001,AY.118:0.049566,AY.26:0.047088,AY.20:0.047088,AY.113:0.032218,AY.25.1:0.028501,AY.39:0.026022,B.1.617.2:0.019827,AY.47:0.014870,AY.4:0.014870,AY.122:0.014870,AY.119:0.014870,AY.54:0.006196,AY.3.1:0.006196,AY.116.1:0.006196,AY.14:0.004957,AY.117:0.004957,AY.81:0.003717,AY.75:0.002478,AY.107:0.002478,AY.98:0.002478,AY.120.1:0.002478,AY.36:0.002478,AY.98.1:0.001239,AY.46:0.001239,AY.43:0.001239,AY.27:0.001239,AY.120:0.001239
2021-10-09	819	AY.103:0.189255,AY.44:0.179487,AY.100:0.091575,AY.3:0.064713,AY.25:0.056166,AY.119.2:0.052503,AY.20:0.048840,AY.118:0.046398,AY.26:0.042735,AY.113:0.037851,AY.25.1:0.031746,AY.39:0.025641,AY.4:0.018315,AY.122:0.017094,B.1.617.2:0.015873,AY.47:0.014652,AY.119:0.014652,AY.116.1:0.007326,AY.54:0.006105,AY.3.1:0.006105,AY.81:0.004884,AY.117:0.004884,AY.14:0.003663,AY.75:0.002442,AY.107:0.002442,AY.98:0.002442,AY.120.1:0.002442,AY.36:0.002442,AY.98.1:0.001221,AY.46:0.001221,AY.43:0.001221,AY.27:0.001221,AY.120:0.001221,AY.46.4:0.001221
2021-10-10	811	AY.103:0.184957,AY.44:0.168927,AY.100:0.097411,AY.3:0.070284,AY.25:0.056720,AY.118:0.053021,AY.20:0.050555,AY.119.2:0.049322,AY.26:0.041924,AY.113:0.039457,AY.25.1:0.030826,AY.39:0.025894,AY.4:0.017263,AY.119:0.016030,AY.122:0.016030,AY.47:0.013564,B.1.617.2:0.013564,AY.3.1:0.007398,AY.116.1:0.007398,AY.117:0.007398,AY.54:0.006165,AY.120.1:0.003699,AY.75:0.002466,AY.107:0.002466,AY.98:0.002466,AY.14:0.002466,AY.81:0.002466,AY.36:0.002466,AY.46:0.001233,AY.43:0.001233,AY.27:0.001233,AY.120:0.001233,AY.46.4:0.001233,AY.3.3:0.001233
2021-10-11	800	AY.103:0.190000,AY.44:0.166250,AY.100:0.101250,AY.3:0.071250,AY.25:0.053750,AY.20:0.052500,AY.119.2:0.048750,AY.113:0.045000,AY.26:0.042500,AY.118:0.041250,AY.25.1:0.031250,AY.39:0.026250,AY.4:0.017500,AY.122:0.017500,AY.119:0.015000,AY.47:0.012500,B.1.617.2:0.012500,AY.3.1:0.007500,AY.116.1:0.007500,AY.117:0.007500,AY.54:0.006250,AY.120.1:0.005000,AY.107:0.002500,AY.98:0.002500,AY.14:0.002500,AY.81:0.002500,AY.36:0.002500,AY.46.4:0.002500,AY.75:0.001250,AY.43:0.001250,AY.27:0.001250,AY.120:0.001250,AY.3.3:0.001250
2021-10-12	795	AY.103:0.196226,AY.44:0.158491,AY.100:0.098113,AY.3:0.071698,AY.20:0.054088,AY.25:0.050314,AY.113:0.047799,AY.119.2:0.046541,AY.118:0.046541,AY.26:0.042767,AY.25.1:0.032704,AY.39:0.028931,AY.122:0.020126,AY.4:0.017610,AY.119:0.012579,AY.47:0.011321,B.1.617.2:0.010063,AY.116.1:0.007547,AY.117:0.007547,AY.54:0.006289,AY.120.1:0.005031,AY.3.1:0.005031,AY.36:0.003774,AY.98:0.002516,AY.14:0.002516,AY.81:0.002516,AY.46.4:0.002516,AY.27:0.001258,AY.107:0.001258,AY.120:0.001258,AY.3.3:0.001258,AY.75:0.001258,AY.5.3:0.001258,AY.9.2:0.001258
2021-10-13	795	AY.103:0.202516,AY.44:0.155975,AY.100:0.098113,AY.3:0.067925,AY.20:0.055346,AY.113:0.050314,AY.25:0.047799,AY.118:0.046541,AY.119.2:0.044025,AY.26:0.044025,AY.25.1:0.033962,AY.39:0.030189,AY.122:0.020126,AY.4:0.017610,AY.119:0.012579,AY.47:0.010063,B.1.617.2:0.008805,AY.116.1:0.007547,AY.117:0.007547,AY.54:0.006289,AY.120.1:0.005031,AY.3.1:0.005031,AY.36:0.003774,AY.98:0.002516,AY.14:0.002516,AY.81:0.002516,AY.46.4:0.002516,AY.27:0.001258,AY.107:0.001258,AY.120:0.001258,AY.3.3:0.001258,AY.75:0.001258,AY.5.3:0.001258,AY.9.2:0.001258
2021-10-14	796	AY.103:0.207286,AY.44:0.150754,AY.100:0.097990,AY.3:0.065327,AY.20:0.056533,AY.113:0.052764,AY.25:0.048995,AY.26:0.045226,AY.118:0.045226,AY.119.2:0.038945,AY.25.1:0.035176,AY.39:0.028894,AY.122:0.020101,AY.4:0.017588,AY.119:0.012563,AY.47:0.010050,B.1.617.2:0.008794,AY.116.1:0.007538,AY.117:0.007538,AY.120.1:0.005025,AY.3.1:0.005025,AY.54:0.005025,AY.36:0.003769,AY.98:0.002513,AY.14:0.002513,AY.81:0.002513,AY.46.4:0.002513,AY.75:0.002513,AY.45:0.002513,AY.27:0.001256,AY.107:0.001256,AY.120:0.001256,AY.3.3:0.001256,AY.5.3:0.001256,AY.9.2:0.001256,AY.114:0.001256
2021-10-15	792	AY.103:0.213384,AY.44:0.151515,AY.100:0.099747,AY.3:0.061869,AY.20:0.056818,AY.25:0.054293,AY.26:0.053030,AY.113:0.053030,AY.25.1:0.039141,AY.119.2:0.035354,AY.118:0.032828,AY.39:0.029040,AY.122:0.018939,AY.4:0.017677,AY.119:0.012626,B.1.617.2:0.008838,AY.47:0.008838,AY.117:0.007576,AY.116.1:0.007576,AY.3.1:0.005051,AY.54:0.005051,AY.36:0.003788,AY.120.1:0.003788,AY.14:0.002525,AY.81:0.002525,AY.46.4:0.002525,AY.75:0.002525,AY.45:0.002525,AY.107:0.001263,AY.120:0.001263,AY.3.3:0.001263,AY.5.3:0.001263,AY.9.2:0.001263,AY.114:0.001263
2021-10-16	797	AY.103:0.222083,AY.44:0.143036,AY.100:0.095358,AY.26:0.057716,AY.20:0.056462,AY.25:0.056462,AY.3:0.056462,AY.113:0.055207,AY.25.1:0.037641,AY.118:0.036386,AY.119.2:0.032622,AY.39:0.027604,AY.122:0.018821,AY.4:0.017566,AY.119:0.011292,AY.47:0.010038,B.1.617.2:0.008783,AY.117:0.007528,AY.116.1:0.007528,AY.3.1:0.006274,AY.54:0.006274,AY.120.1:0.005019,AY.36:0.003764,AY.14:0.002509,AY.81:0.002509,AY.46.4:0.002509,AY.75:0.002509,AY.45:0.002509,AY.107:0.001255,AY.120:0.001255,AY.3.3:0.001255,AY.5.3:0.001255,AY.9.2:0.001255,AY.114:0.001255
2021-10-17	801	AY.103:0.222222,AY.44:0.143571,AY.100:0.089888,AY.3:0.058677,AY.113:0.058677,AY.26:0.057428,AY.20:0.056180,AY.25:0.056180,AY.25.1:0.038702,AY.118:0.036205,AY.39:0.028714,AY.119.2:0.024969,AY.4:0.018727,AY.122:0.017478,AY.119:0.012484,B.1.617.2:0.009988,AY.47:0.009988,AY.116.1:0.007491,AY.54:0.007491,AY.3.1:0.006242,AY.117:0.006242,AY.36:0.004994,AY.120.1:0.004994,AY.81:0.003745,AY.14:0.002497,AY.46.4:0.002497,AY.75:0.002497,AY.45:0.002497,AY.107:0.001248,AY.120:0.001248,AY.3.3:0.001248,AY.5.3:0.001248,AY.9.2:0.001248,AY.114:0.001248,AY.33:0.001248
2021-10-18	789	AY.103:0.221800,AY.44:0.139417,AY.100:0.087452,AY.113:0.063371,AY.3:0.059569,AY.25:0.059569,AY.20:0.058302,AY.26:0.057034,AY.25.1:0.040558,AY.118:0.036755,AY.39:0.027883,AY.119.2:0.024081,AY.4:0.017744,AY.122:0.016477,AY.119:0.011407,B.1.617.2:0.008872,AY.47:0.008872,AY.54:0.008872,AY.116.1:0.007605,AY.3.1:0.006337,AY.117:0.006337,AY.36:0.005070,AY.120.1:0.005070,AY.81:0.003802,AY.46.4:0.002535,AY.75:0.002535,AY.45:0.002535,AY.107:0.001267,AY.120:0.001267,AY.14:0.001267,AY.3.3:0.001267,AY.5.3:0.001267,AY.9.2:0.001267,AY.114:0.001267,AY.33:0.001267
2021-10-19	785	AY.103:0.221656,AY.44:0.137580,AY.100:0.081529,AY.113:0.063694,AY.25:0.061146,AY.20:0.059873,AY.3:0.058599,AY.26:0.057325,AY.25.1:0.040764,AY.118:0.036943,AY.39:0.028025,AY.119.2:0.025478,AY.4:0.017834,AY.122:0.017834,AY.119:0.014013,AY.54:0.008917,B.1.617.2:0.007643,AY.47:0.007643,AY.116.1:0.006369,AY.117:0.006369,AY.36:0.006369,AY.3.1:0.005096,AY.120.1:0.005096,AY.81:0.003822,AY.46.4:0.002548,AY.75:0.002548,AY.45:0.002548,AY.33:0.002548,AY.107:0.001274,AY.120:0.001274,AY.14:0.001274,AY.3.3:0.001274,AY.5.3:0.001274,AY.9.2:0.001274,AY.114:0.001274,AY.25.3:0.001274
2021-10-20	779	AY.103:0.225931,AY.44:0.139923,AY.100:0.080873,AY.113:0.062901,AY.25:0.060334,AY.20:0.059050,AY.26:0.057766,AY.3:0.056483,AY.25.1:0.042362,AY.118:0.037227,AY.39:0.025674,AY.119.2:0.024390,AY.4:0.017972,AY.122:0.017972,AY.119:0.014121,AY.54:0.008986,B.1.617.2:0.007702,AY.47:0.007702,AY.117:0.006418,AY.36:0.006418,AY.116.1:0.005135,AY.3.1:0.005135,AY.120.1:0.005135,AY.81:0.003851,AY.46.4:0.002567,AY.75:0.002567,AY.45:0.002567,AY.33:0.002567,AY.107:0.001284,AY.120:0.001284,AY.14:0.001284,AY.3.3:0.001284,AY.5.3:0.001284,AY.9.2:0.001284,AY.114:0.001284,AY.25.3:0.001284
2021-10-21	755	AY.103:0.227815,AY.44:0.144371,AY.100:0.076821,AY.25:0.059603,AY.113:0.059603,AY.26:0.058278,AY.20:0.058278,AY.3:0.054305,AY.25.1:0.043709,AY.118:0.038411,AY.39:0.026490,AY.119.2:0.025166,AY.122:0.018543,AY.4:0.017219,AY.119:0.013245,AY.54:0.009272,AY.47:0.007947,AY.117:0.006623,AY.36:0.006623,B.1.617.2:0.006623,AY.116.1:0.005298,AY.3.1:0.005298,AY.120.1:0.005298,AY.81:0.003974,AY.46.4:0.002649,AY.75:0.002649,AY.45:0.002649,AY.33:0.002649,AY.107:0.001325,AY.120:0.001325,AY.14:0.001325,AY.3.3:0.001325,AY.5.3:0.001325,AY.9.2:0.001325,AY.114:0.001325,AY.25.3:0.001325
2021-10-22	743	AY.103:0.224764,AY.44:0.138627,AY.100:0.080754,AY.113:0.060565,AY.20:0.059219,AY.3:0.056528,AY.25:0.056528,AY.26:0.056528,AY.25.1:0.044415,AY.118:0.037685,AY.39:0.028264,AY.119.2:0.026918,AY.122:0.020188,AY.4:0.018843,AY.119:0.012113,AY.54:0.009421,AY.47:0.008075,AY.36:0.006729,B.1.617.2:0.006729,AY.117:0.005384,AY.3.1:0.005384,AY.120.1:0.005384,AY.81:0.004038,AY.116.1:0.004038,AY.33:0.004038,AY.46.4:0.002692,AY.75:0.002692,AY.45:0.002692,AY.107:0.001346,AY.120:0.001346,AY.14:0.001346,AY.3.3:0.001346,AY.5.3:0.001346,AY.9.2:0.001346,AY.114:0.001346,AY.25.3:0.001346
2021-10-23	729	AY.103:0.224966,AY.44:0.134431,AY.100:0.076818,AY.113:0.061728,AY.20:0.060357,AY.26:0.058985,AY.25:0.057613,AY.3:0.056241,AY.25.1:0.052126,AY.118:0.037037,AY.39:0.028807,AY.119.2:0.026063,AY.122:0.020576,AY.4:0.017833,AY.54:0.010974,AY.119:0.008230,AY.47:0.006859,AY.36:0.006859,B.1.617.2:0.006859,AY.3.1:0.005487,AY.120.1:0.005487,AY.81:0.004115,AY.116.1:0.004115,AY.117:0.004115,AY.33:0.004115,AY.46.4:0.002743,AY.75:0.002743,AY.45:0.002743,AY.120:0.001372,AY.14:0.001372,AY.3.3:0.001372,AY.5.3:0.001372,AY.9.2:0.001372,AY.114:0.001372,AY.25.3:0.001372,AY.43:0.001372
2021-10-24	716	AY.103:0.227654,AY.44:0.128492,AY.100:0.086592,AY.113:0.061453,AY.20:0.060056,AY.26:0.058659,AY.25:0.057263,AY.25.1:0.055866,AY.3:0.055866,AY.118:0.039106,AY.39:0.029330,AY.119.2:0.020950,AY.122:0.020950,AY.4:0.016760,AY.54:0.012570,AY.36:0.006983,B.1.617.2:0.006983,AY.47:0.005587,AY.3.1:0.005587,AY.120.1:0.005587,AY.119:0.005587,AY.117:0.004190,AY.33:0.004190,AY.116.1:0.002793,AY.81:0.002793,AY.46.4:0.002793,AY.75:0.002793,AY.45:0.002793,AY.14:0.001397,AY.3.3:0.001397,AY.5.3:0.001397,AY.9.2:0.001397,AY.114:0.001397,AY.25.3:0.001397,AY.43:0.001397
2021-10-25	715	AY.103:0.233566,AY.44:0.124476,AY.100:0.082517,AY.113:0.064336,AY.26:0.060140,AY.25:0.060140,AY.20:0.060140,AY.25.1:0.058741,AY.3:0.058741,AY.118:0.039161,AY.39:0.029371,AY.122:0.020979,AY.119.2:0.015385,AY.54:0.012587,AY.4:0.012587,B.1.617.2:0.008392,AY.36:0.006993,AY.120.1:0.006993,AY.119:0.005594,AY.3.1:0.004196,AY.33:0.004196,AY.116.1:0.002797,AY.47:0.002797,AY.81:0.002797,AY.46.4:0.002797,AY.117:0.002797,AY.75:0.002797,AY.45:0.002797,AY.43:0.002797,AY.14:0.001399,AY.3.3:0.001399,AY.5.3:0.001399,AY.9.2:0.001399,AY.114:0.001399,AY.25.3:0.001399
2021-10-26	699	AY.103:0.230329,AY.44:0.121602,AY.100:0.081545,AY.113:0.068670,AY.3:0.062947,AY.25:0.061516,AY.25.1:0.060086,AY.26:0.058655,AY.20:0.057225,AY.118:0.037196,AY.39:0.030043,AY.122:0.021459,AY.119.2:0.017167,AY.54:0.011445,AY.4:0.011445,B.1.617.2:0.008584,AY.119:0.008584,AY.120.1:0.007153,AY.36:0.005722,AY.3.1:0.004292,AY.33:0.004292,AY.116.1:0.002861,AY.47:0.002861,AY.81:0.002861,AY.46.4:0.002861,AY.117:0.002861,AY.75:0.002861,AY.45:0.002861,AY.43:0.002861,AY.3.3:0.001431,AY.5.3:0.001431,AY.9.2:0.001431,AY.114:0.001431,AY.25.3:0.001431
2021-10-27	683	AY.103:0.219619,AY.44:0.118594,AY.100:0.080527,AY.113:0.070278,AY.3:0.068814,AY.25:0.062958,AY.26:0.061493,AY.25.1:0.060029,AY.20:0.057101,AY.118:0.038067,AY.39:0.029283,AY.122:0.020498,AY.119.2:0.017570,AY.54:0.013177,AY.4:0.011713,AY.119:0.008785,AY.120.1:0.007321,B.1.617.2:0.007321,AY.36:0.005857,AY.3.1:0.004392,AY.117:0.004392,AY.33:0.004392,AY.116.1:0.002928,AY.47:0.002928,AY.81:0.002928,AY.46.4:0.002928,AY.75:0.002928,AY.45:0.002928,AY.43:0.002928,AY.3.3:0.001464,AY.5.3:0.001464,AY.9.2:0.001464,AY.114:0.001464,AY.25.3:0.001464
2021-10-28	680	AY.103:0.222059,AY.44:0.119118,AY.100:0.079412,AY.113:0.069118,AY.3:0.066176,AY.25.1:0.064706,AY.25:0.060294,AY.26:0.058824,AY.20:0.057353,AY.118:0.039706,AY.39:0.026471,AY.122:0.020588,AY.119.2:0.017647,AY.54:0.013235,AY.4:0.011765,AY.119:0.008824,AY.120.1:0.007353,AY.117:0.007353,B.1.617.2:0.007353,AY.36:0.005882,AY.3.1:0.004412,AY.33:0.004412,AY.116.1:0.002941,AY.47:0.002941,AY.81:0.002941,AY.46.4:0.002941,AY.75:0.002941,AY.45:0.002941,AY.43:0.002941,AY.3.3:0.001471,AY.5.3:0.001471,AY.9.2:0.001471,AY.114:0.001471,AY.25.3:0.001471
2021-10-29	661	AY.103:0.226929,AY.44:0.114977,AY.100:0.075643,AY.25.1:0.072617,AY.3:0.065053,AY.25:0.060514,AY.113:0.060514,AY.26:0.060514,AY.20:0.054463,AY.118:0.039334,AY.39:0.030257,AY.122:0.019667,AY.119.2:0.019667,AY.4:0.016641,AY.54:0.012103,AY.119:0.009077,AY.117:0.007564,B.1.617.2:0.007564,AY.120.1:0.006051,AY.36:0.004539,AY.33:0.004539,AY.116.1:0.003026,AY.47:0.003026,AY.81:0.003026,AY.46.4:0.003026,AY.3.1:0.003026,AY.75:0.003026,AY.45:0.003026,AY.43:0.003026,AY.3.3:0.001513,AY.5.3:0.001513,AY.9.2:0.001513,AY.114:0.001513,AY.25.3:0.001513
