2022-03-11	74	BA.1.1:0.594595,BA.2.3:0.229730,BA.2:0.054054,BA.1.18:0.027027,BA.2.9:0.013514,BA.1.20:0.013514,BA.1.1.15:0.013514,BA.1.13:0.013514,BA.1.15:0.013514,BA.1:0.013514,BA.1.1.18:0.013514
2022-03-12	64	BA.1.1:0.609375,BA.2.3:0.234375,BA.2:0.078125,BA.1.18:0.031250,BA.1:0.015625,BA.1.1.18:0.015625,BA.2.9:0.015625
2022-03-13	78	BA.1.1:0.589744,BA.2.3:0.217949,BA.2:0.064103,BA.1.18:0.012821,BA.1:0.012821,BA.1.1.18:0.012821,BA.2.9:0.012821,BA.2.47:0.012821,AY.39:0.012821,BA.1.1.11:0.012821,BA.2.12.1:0.012821,AY.3:0.012821,BA.2.3.17:0.012821
2022-03-14	76	BA.1.1:0.500000,BA.2.3:0.263158,BA.2:0.092105,BA.1.1.18:0.026316,BA.2.9:0.013158,BA.2.47:0.013158,AY.39:0.013158,BA.1.1.11:0.013158,BA.2.12.1:0.013158,AY.3:0.013158,BA.2.3.17:0.013158,BA.2.36:0.013158,BA.1:0.013158
2022-03-15	86	BA.1.1:0.372093,BA.2.3:0.313953,BA.2:0.151163,BA.1.1.18:0.046512,BA.1:0.023256,BA.2.47:0.011628,AY.39:0.011628,BA.1.1.11:0.011628,BA.2.12.1:0.011628,AY.3:0.011628,BA.2.3.17:0.011628,BA.2.36:0.011628,BA.2.9:0.011628
2022-03-16	64	BA.2.3:0.375000,BA.2:0.250000,BA.1.1:0.218750,BA.1.1.18:0.078125,BA.1:0.031250,BA.2.36:0.015625,BA.2.9:0.015625,BA.2.8:0.015625
2022-03-17	50	BA.2:0.340000,BA.2.3:0.300000,BA.1.1:0.220000,BA.1.1.18:0.060000,BA.2.9:0.040000,BA.1:0.020000,BA.2.8:0.020000
2022-03-18	30	BA.2:0.333333,BA.2.3:0.300000,BA.1.1:0.266667,BA.1.1.18:0.033333,BA.2.8:0.033333,BA.2.9:0.033333
2022-03-19	26	BA.1.1:0.461538,BA.2:0.307692,BA.2.3:0.115385,BA.2.9:0.076923,BA.2.6:0.038462
2022-03-20	26	BA.1.1:0.384615,BA.2:0.269231,BA.2.3:0.192308,BA.2.9:0.038462,BA.2.6:0.038462,BA.1.1.18:0.038462,BA.1.15:0.038462
2022-03-21	27	BA.2:0.333333,BA.1.1:0.333333,BA.2.3:0.148148,BA.2.9:0.037037,BA.2.6:0.037037,BA.1.1.18:0.037037,BA.1.15:0.037037,BA.1:0.037037
2022-03-22	25	BA.1.1:0.320000,BA.2:0.320000,BA.2.3:0.200000,BA.1.1.18:0.040000,BA.1.15:0.040000,BA.1:0.040000,BA.2.9:0.040000
2022-03-23	28	BA.2:0.392857,BA.1.1:0.250000,BA.2.3:0.142857,BA.2.36:0.071429,BA.1:0.035714,BA.2.9:0.035714,BA.1.1.2:0.035714,BA.2.3.17:0.035714
2022-03-24	28	BA.2:0.357143,BA.1.1:0.285714,BA.2.3:0.178571,BA.2.36:0.071429,BA.2.9:0.035714,BA.1.1.2:0.035714,BA.2.3.17:0.035714
2022-03-25	33	BA.2:0.393939,BA.2.3:0.212121,BA.1.1:0.151515,BA.2.36:0.060606,BA.2.9:0.060606,BA.1.1.2:0.030303,BA.2.3.17:0.030303,BA.2.12.1:0.030303,BA.2.26:0.030303
2022-03-26	45	BA.2:0.444444,BA.2.3:0.266667,BA.1.1:0.088889,BA.2.9:0.066667,BA.2_22792_27945:0.044444,BA.2.12.1:0.022222,BA.2.26:0.022222,BA.1.1.11:0.022222,BA.1.18:0.022222
2022-03-27	76	BA.2:0.486842,BA.2.3:0.223684,BA.2.9:0.052632,BA.2.12.1:0.039474,BA.1.1:0.039474,BA.2.10:0.039474,BA.2_22792_27945:0.026316,BA.2.26:0.013158,BA.1.1.11:0.013158,BA.1.18:0.013158,AY.3:0.013158,AY.39:0.013158,BA.2.1:0.013158,BA.2.10.1:0.013158
2022-03-28	94	BA.2:0.414894,BA.2.3:0.191489,BA.1.1:0.117021,BA.2.9:0.063830,BA.2.10:0.053191,BA.2.12.1:0.053191,BA.2_22792_27945:0.021277,BA.2.1:0.021277,BA.1.1.11:0.010638,BA.1.18:0.010638,AY.3:0.010638,AY.39:0.010638,BA.2.10.1:0.010638,BA.2.18:0.010638
2022-03-29	93	BA.2:0.344086,BA.2.3:0.204301,BA.1.1:0.182796,BA.2.9:0.064516,BA.2.12.1:0.064516,BA.2.10:0.053763,BA.2.1:0.032258,AY.3:0.010753,AY.39:0.010753,BA.2.10.1:0.010753,BA.2.18:0.010753,BA.2.31:0.010753
2022-03-30	76	BA.2:0.263158,BA.1.1:0.250000,BA.2.3:0.236842,BA.2.12.1:0.065789,BA.2.9:0.065789,BA.2.10:0.039474,BA.2.1:0.026316,BA.2.18:0.013158,BA.2.31:0.013158,BA.2.57:0.013158,BA.1:0.013158
2022-03-31	73	BA.2:0.315068,BA.1.1:0.205479,BA.2.3:0.205479,BA.2.12.1:0.082192,BA.2.9:0.041096,BA.2.7:0.041096,BA.2.10:0.027397,miscBA2BA1PostSpike:0.027397,BA.2.31:0.013699,BA.2.1:0.013699,BA.2.57:0.013699,BA.1:0.013699
2022-04-01	62	BA.2:0.354839,BA.2.3:0.177419,BA.1.1:0.145161,BA.2.12.1:0.080645,BA.2.9:0.064516,BA.2.7:0.064516,BA.2.10:0.032258,miscBA2BA1PostSpike:0.032258,BA.2.57:0.016129,BA.1:0.016129,BA.1.1.1:0.016129
2022-04-02	59	BA.2:0.338983,BA.1.1:0.169492,BA.2.3:0.135593,BA.2.9:0.118644,BA.2.12.1:0.067797,BA.2.7:0.067797,miscBA2BA1PostSpike:0.033898,BA.1.1.1:0.033898,BA.2.10:0.016949,BA.1:0.016949
2022-04-03	62	BA.2:0.338710,BA.1.1:0.225806,BA.2.9:0.145161,BA.2.3:0.129032,BA.2.12.1:0.048387,BA.1.1.1:0.032258,BA.1:0.032258,BA.2.10:0.032258,BA.2.7:0.016129
2022-04-04	72	BA.2:0.347222,BA.1.1:0.291667,BA.2.9:0.111111,BA.2.3:0.083333,BA.2.12.1:0.055556,BA.1:0.041667,BA.2.10:0.027778,BA.1.1.1:0.013889,XM:0.013889,BA.1.18:0.013889
2022-04-05	80	BA.2:0.362500,BA.1.1:0.300000,BA.2.9:0.075000,BA.2.3:0.062500,BA.2.10:0.062500,BA.2.12.1:0.050000,BA.1:0.050000,XM:0.012500,BA.1.18:0.012500,BA.1.17:0.012500
2022-04-06	57	BA.2:0.368421,BA.1.1:0.315789,BA.2.3:0.070175,BA.2.12.1:0.052632,BA.1:0.052632,BA.2.10:0.052632,BA.2.9:0.035088,XM:0.017544,BA.1.18:0.017544,BA.1.17:0.017544
2022-04-07	50	BA.2:0.360000,BA.1.1:0.260000,BA.2.10:0.100000,BA.2.3:0.100000,BA.2.9:0.060000,BA.1:0.040000,BA.2.12.1:0.040000,BA.1.17:0.020000,BA.1.20:0.020000
2022-04-08	34	BA.2:0.382353,BA.1.1:0.235294,BA.2.12.1:0.088235,BA.2.3:0.088235,BA.2.10:0.088235,BA.2.9:0.058824,BA.1.20:0.029412,BA.1:0.029412
2022-04-09	34	BA.2:0.411765,BA.1.1:0.294118,BA.2.10:0.088235,BA.2.3:0.058824,BA.2.9:0.058824,BA.1.20:0.029412,BA.2.12.1:0.029412,BA.1:0.029412
2022-04-10	50	BA.2:0.340000,BA.1.1:0.220000,BA.2.12.1:0.120000,BA.2.7:0.080000,BA.1:0.060000,BA.2.3:0.060000,BA.2.10:0.040000,BA.2.9:0.040000,BA.2.5:0.040000
2022-04-11	75	BA.2:0.333333,BA.1.1:0.186667,BA.2.3:0.120000,BA.2.12.1:0.093333,BA.2.9:0.093333,BA.2.7:0.053333,BA.2.5:0.026667,BA.2.10:0.026667,BA.1:0.026667,BA.2.18:0.013333,BA.1.1.1:0.013333,BA.1.18:0.013333
2022-04-12	138	BA.2:0.347826,BA.1.1:0.224638,BA.2.12.1:0.123188,BA.2.3:0.094203,BA.2.9:0.079710,BA.2.7:0.028986,BA.2.5:0.021739,BA.2.10:0.021739,BA.1:0.021739,BA.2.18:0.007246,BA.1.1.1:0.007246,BA.1.18:0.007246,BA.2.3.5:0.007246,BA.1.17:0.007246
2022-04-13	169	BA.2:0.384615,BA.1.1:0.207101,BA.2.12.1:0.136095,BA.2.3:0.065089,BA.2.9:0.065089,BA.1:0.041420,BA.2.10:0.029586,BA.2.18:0.011834,BA.1.1.1:0.005917,BA.1.18:0.005917,BA.2.3.5:0.005917,BA.2.5:0.005917,BA.1.17:0.005917,BA.2.31:0.005917,BA.1.15.2:0.005917,BA.1_dropout:0.005917,BA.1.15:0.005917,BA.2.7:0.005917
2022-04-14	179	BA.2:0.385475,BA.1.1:0.201117,BA.2.12.1:0.156425,BA.1:0.061453,BA.2.3:0.055866,BA.2.9:0.033520,BA.2.10:0.027933,BA.1.17:0.011173,BA.1_dropout:0.011173,BA.2.3.5:0.005587,BA.2.5:0.005587,BA.2.31:0.005587,BA.1.15.2:0.005587,BA.2.18:0.005587,BA.1.15:0.005587,BA.2.7:0.005587,BA.2.65:0.005587,BA.2.23:0.005587,BA.2_dropout:0.005587
2022-04-15	132	BA.2:0.371212,BA.2.12.1:0.196970,BA.1.1:0.121212,BA.1:0.075758,BA.2.3:0.060606,BA.2.10:0.037879,BA.2.9:0.022727,BA.1_dropout:0.022727,BA.1.15:0.015152,BA.2.31:0.007576,BA.1.15.2:0.007576,BA.2.18:0.007576,BA.2.7:0.007576,BA.2.65:0.007576,BA.2.23:0.007576,BA.1.17:0.007576,BA.2_dropout:0.007576,BA.2.5:0.007576,XM:0.007576
2022-04-16	102	BA.2:0.362745,BA.2.12.1:0.245098,BA.1.1:0.117647,BA.2.3:0.088235,BA.1:0.039216,BA.2.10:0.019608,BA.1_dropout:0.019608,BA.2.9:0.019608,BA.2.65:0.009804,BA.2.23:0.009804,BA.1.17:0.009804,BA.2_dropout:0.009804,BA.1.15:0.009804,BA.2.5:0.009804,XM:0.009804,AY.3:0.009804,BA.1.1.18:0.009804
2022-04-17	128	BA.2:0.351562,BA.1.1:0.218750,BA.2.12.1:0.210938,BA.2.9:0.054688,BA.2.3:0.039062,BA.2.10:0.015625,AY.3:0.015625,BA.1.15:0.007812,BA.2.5:0.007812,XM:0.007812,BA.1_dropout:0.007812,BA.1.1.18:0.007812,BA.2.9.7:0.007812,BA.2.24:0.007812,BA.2.12:0.007812,BA.1:0.007812,BA.1.1.1:0.007812,BA.2.3.14:0.007812,BA.2.23:0.007812
2022-04-18	154	BA.1.1:0.337662,BA.2:0.324675,BA.2.12.1:0.155844,BA.2.9:0.058442,BA.2.3:0.025974,AY.3:0.012987,BA.1:0.012987,BA.1.1.18:0.006494,BA.2.10:0.006494,BA.2.9.7:0.006494,BA.2.24:0.006494,BA.2.12:0.006494,BA.1.1.1:0.006494,BA.2.3.14:0.006494,BA.2.23:0.006494,BA.2.26:0.006494,BA.4.1:0.006494,BA.2.23.1:0.006494
2022-04-19	191	BA.1.1:0.403141,BA.2:0.267016,BA.2.12.1:0.136126,BA.2.3:0.047120,BA.2.9:0.041885,BA.1:0.020942,BA.2.10:0.010471,BA.2.26:0.010471,BA.2.9.7:0.005236,AY.3:0.005236,BA.2.24:0.005236,BA.2.12:0.005236,BA.1.1.1:0.005236,BA.2.3.14:0.005236,BA.2.23:0.005236,BA.4.1:0.005236,BA.2.23.1:0.005236,BA.2.68:0.005236,BA.4:0.005236,BA.1.1.18:0.005236
2022-04-20	186	BA.1.1:0.451613,BA.2:0.188172,BA.2.12.1:0.161290,BA.2.3:0.069892,BA.2.9:0.037634,BA.1:0.021505,BA.2.26:0.010753,BA.2.10:0.010753,BA.4.1:0.005376,BA.2.23.1:0.005376,BA.2.68:0.005376,BA.4:0.005376,BA.1.1.18:0.005376,BA.2.18:0.005376,BA.2.12:0.005376,BA.2.10.1:0.005376,BA.2.7:0.005376
2022-04-21	196	BA.1.1:0.428571,BA.2.12.1:0.183673,BA.2:0.158163,BA.2.3:0.096939,BA.2.9:0.035714,BA.1:0.025510,BA.2.10:0.015306,BA.1.1.18:0.010204,BA.2.26:0.005102,BA.2.68:0.005102,BA.4:0.005102,BA.2.18:0.005102,BA.2.12:0.005102,BA.2.10.1:0.005102,BA.2.7:0.005102,BA.2.36:0.005102,BA.2_22792_27945:0.005102
2022-04-22	199	BA.1.1:0.366834,BA.2:0.185930,BA.2.12.1:0.175879,BA.2.3:0.110553,BA.2.9:0.065327,BA.1:0.020101,BA.2.10:0.015075,BA.2.7:0.010050,BA.1.1.18:0.010050,BA.2.18:0.005025,BA.2.12:0.005025,BA.2.10.1:0.005025,BA.2.36:0.005025,BA.2_22792_27945:0.005025,BA.2.23:0.005025,AY.3:0.005025,BA.2.26:0.005025
2022-04-23	182	BA.1.1:0.340659,BA.2:0.192308,BA.2.12.1:0.175824,BA.2.3:0.109890,BA.2.9:0.060440,BA.2.10:0.021978,BA.1.1.18:0.021978,BA.1:0.016484,BA.2.36:0.005495,BA.2_22792_27945:0.005495,BA.2.23:0.005495,AY.3:0.005495,BA.2.7:0.005495,BA.2.26:0.005495,BA.2.65:0.005495,BA.2.21:0.005495,BA.2.32:0.005495,BA.1.1.2:0.005495,BA.2.18:0.005495
2022-04-24	196	BA.2:0.285714,BA.2.12.1:0.214286,BA.1.1:0.188776,BA.2.3:0.117347,BA.2.9:0.071429,BA.2.10:0.025510,BA.1.1.18:0.015306,BA.2.23:0.010204,BA.2.26:0.010204,AY.3:0.005102,BA.2.7:0.005102,BA.1:0.005102,BA.2.65:0.005102,BA.2.21:0.005102,BA.2.32:0.005102,BA.1.1.2:0.005102,BA.2.18:0.005102,BA.2.10.1:0.005102,BA.2.59:0.005102,BG.5:0.005102,BA.4.1:0.005102
2022-04-25	190	BA.2.12.1:0.305263,BA.2:0.278947,BA.2.9:0.105263,BA.1.1:0.105263,BA.2.3:0.094737,BA.2.10:0.021053,BA.2.23:0.015789,BA.1.1.18:0.010526,BA.2.26:0.010526,BA.2.65:0.005263,BA.2.21:0.005263,BA.2.32:0.005263,BA.1.1.2:0.005263,BA.2.18:0.005263,BA.2.10.1:0.005263,BA.2.59:0.005263,BG.5:0.005263,BA.4.1:0.005263,BA.2.7:0.005263
2022-04-26	222	BA.2.12.1:0.396396,BA.2:0.270270,BA.2.9:0.148649,BA.2.3:0.085586,BA.2.10:0.022523,BA.2.26:0.013514,BA.2.23:0.013514,BA.2.10.1:0.009009,BA.1.1:0.009009,BA.2.59:0.004505,BG.5:0.004505,BA.4.1:0.004505,BA.2.7:0.004505,BA.2.20:0.004505,BA.2.18:0.004505,BA.2.3.10:0.004505
2022-04-27	216	BA.2.12.1:0.453704,BA.2:0.268519,BA.2.9:0.125000,BA.2.3:0.064815,BA.2.10:0.023148,BA.2.26:0.009259,BA.2.23:0.009259,BA.2.10.1:0.009259,BA.2.7:0.004630,BA.2.20:0.004630,BA.2.18:0.004630,BA.2.3.10:0.004630,BA.1.1:0.004630,BA.2.40.1:0.004630,BA.2.3.17:0.004630,BA.2.36:0.004630
2022-04-28	219	BA.2.12.1:0.424658,BA.2:0.324201,BA.2.3:0.077626,BA.2.9:0.077626,BA.2.10:0.031963,BA.2.20:0.009132,BA.2.10.1:0.009132,BA.2.65:0.009132,BA.2.18:0.004566,BA.2.3.10:0.004566,BA.2.26:0.004566,BA.1.1:0.004566,BA.2.40.1:0.004566,BA.2.3.17:0.004566,BA.2.36:0.004566,BA.2.48:0.004566
2022-04-29	234	BA.2.12.1:0.418803,BA.2:0.380342,BA.2.3:0.076923,BA.2.9:0.025641,BA.2.10:0.017094,BA.2.65:0.017094,BA.2.3.17:0.012821,BA.4.1:0.008547,BA.2.40.1:0.004274,BA.2.36:0.004274,BA.2.10.1:0.004274,BA.2.20:0.004274,BA.2.48:0.004274,BA.2.7:0.004274,BA.2.13:0.004274,XE:0.004274,BA.2.37:0.004274,BA.2.32:0.004274
2022-04-30	229	BA.2.12.1:0.406114,BA.2:0.362445,BA.2.3:0.074236,BA.2.9:0.048035,BA.2.65:0.017467,BA.2.10:0.017467,BA.2.48:0.008734,BA.4.1:0.008734,BA.2.3.17:0.008734,BA.2.56:0.008734,BA.2.20:0.004367,BA.2.7:0.004367,BA.2.13:0.004367,XE:0.004367,BA.2.37:0.004367,BA.2.32:0.004367,BA.2.9.7:0.004367,BA.2.1:0.004367,BA.2.18:0.004367
2022-05-01	297	BA.2.12.1:0.424242,BA.2:0.313131,BA.2.3:0.067340,BA.2.9:0.063973,BA.1.1:0.023569,BA.2.10:0.013468,BA.1:0.013468,BA.2.65:0.006734,BA.4.1:0.006734,BA.2.3.17:0.006734,BA.2.56:0.006734,BA.2.18:0.006734,BA.2.48:0.006734,BA.2.7:0.003367,BA.2.13:0.003367,XE:0.003367,BA.2.37:0.003367,BA.2.32:0.003367,BA.2.9.7:0.003367,BA.2.1:0.003367,BA.2.5:0.003367,BA.2.21:0.003367,BA.2.3.6:0.003367,BA.2.3.14:0.003367,BA.2.47:0.003367
2022-05-02	353	BA.2.12.1:0.422096,BA.2:0.297450,BA.2.3:0.073654,BA.2.9:0.062323,BA.1.1:0.025496,BA.2.18:0.016997,BA.1:0.014164,BA.2.10:0.011331,BA.2.56:0.008499,BA.2.21:0.008499,BA.2.48:0.005666,BA.2.65:0.005666,BA.5.5:0.005666,XAC:0.005666,BA.2.9.7:0.002833,BA.2.1:0.002833,BA.2.5:0.002833,BA.2.3.6:0.002833,BA.2.3.14:0.002833,BA.2.47:0.002833,BA.2.3.4:0.002833,XE:0.002833,BA.2_22792_27945:0.002833,BA.2.26:0.002833,BA.2.20:0.002833,BA.2.3.17:0.002833,BA.1_dropout:0.002833
2022-05-03	438	BA.2.12.1:0.422374,BA.2:0.269406,BA.2.3:0.077626,BA.2.9:0.063927,BA.1.1:0.038813,BA.1:0.015982,BA.2.18:0.013699,BA.2.10:0.009132,BA.2.21:0.006849,BA.5.5:0.006849,BG.5:0.006849,BA.2.3.6:0.004566,BA.2.65:0.004566,XAC:0.004566,BA.2.26:0.004566,BA.2.3.17:0.004566,miscBA1BA2Pre10k:0.004566,BA.2.5:0.002283,BA.2.3.14:0.002283,BA.2.48:0.002283,BA.2.47:0.002283,BA.2.3.4:0.002283,XE:0.002283,BA.2_22792_27945:0.002283,BA.2.20:0.002283,BA.2.56:0.002283,BA.1_dropout:0.002283,BA.2.13.1:0.002283,BA.2.1:0.002283,BA.4:0.002283,BA.2.72:0.002283,miscBA1BA2Post17k:0.002283,BA.2.36:0.002283,B.1.1.529:0.002283,BA.1.1.18:0.002283
2022-05-04	403	BA.2.12.1:0.444169,BA.2:0.260546,BA.2.3:0.066998,BA.2.9:0.057072,BA.1.1:0.034739,BA.2.18:0.014888,BA.1:0.012407,BA.2.21:0.007444,BA.5.5:0.007444,BA.2.3.17:0.007444,BG.5:0.007444,BA.2.65:0.004963,XAC:0.004963,BA.2.26:0.004963,BA.2.10:0.004963,miscBA1BA2Pre10k:0.004963,BA.2.36:0.004963,BA.2.3.4:0.002481,XE:0.002481,BA.2_22792_27945:0.002481,BA.2.20:0.002481,BA.2.56:0.002481,BA.1_dropout:0.002481,BA.2.13.1:0.002481,BA.2.1:0.002481,BA.4:0.002481,BA.2.72:0.002481,BA.2.3.6:0.002481,miscBA1BA2Post17k:0.002481,B.1.1.529:0.002481,BA.1.1.18:0.002481,BA.2.7:0.002481,BA.2.32:0.002481,BA.2.23:0.002481,BA.2.3.12:0.002481,BA.1.18:0.002481,miscBA1BA2Pre4321:0.002481
2022-05-05	344	BA.2.12.1:0.441860,BA.2:0.258721,BA.2.9:0.066860,BA.2.3:0.063953,BA.1.1:0.040698,BA.1:0.014535,BG.5:0.008721,BA.2.3.17:0.008721,BA.2.18:0.008721,miscBA1BA2Pre10k:0.008721,BA.2.10:0.005814,BA.4:0.005814,BA.2.36:0.005814,BA.2.12:0.005814,BA.2.13.1:0.002907,BA.2.1:0.002907,BA.5.5:0.002907,BA.2.26:0.002907,BA.2.72:0.002907,BA.2.3.6:0.002907,miscBA1BA2Post17k:0.002907,B.1.1.529:0.002907,BA.1.1.18:0.002907,BA.2.7:0.002907,BA.2.32:0.002907,BA.2.23:0.002907,BA.2.3.12:0.002907,BA.1.18:0.002907,miscBA1BA2Pre4321:0.002907,BA.2.21:0.002907,XE:0.002907,BA.2.65:0.002907,BA.1_22877_22878:0.002907
2022-05-06	243	BA.2.12.1:0.469136,BA.2:0.255144,BA.2.9:0.057613,BA.1.1:0.053498,BA.2.3:0.049383,BA.1:0.024691,BA.2.3.17:0.008230,BA.2.18:0.008230,BA.1.18:0.008230,BA.2.12:0.008230,BA.4:0.008230,BA.2.7:0.004115,BA.2.32:0.004115,BA.2.23:0.004115,BA.2.3.12:0.004115,miscBA1BA2Pre4321:0.004115,BA.2.21:0.004115,BA.2.36:0.004115,XE:0.004115,BA.2.65:0.004115,miscBA1BA2Pre10k:0.004115,BA.1_22877_22878:0.004115,BA.2.6:0.004115
2022-05-07	189	BA.2.12.1:0.460317,BA.2:0.253968,BA.1.1:0.079365,BA.2.3:0.052910,BA.2.9:0.047619,BA.1:0.031746,BA.2.12:0.010582,BA.4:0.010582,BA.1.18:0.010582,XE:0.005291,BA.2.3.17:0.005291,BA.2.65:0.005291,BA.2.18:0.005291,miscBA1BA2Pre10k:0.005291,BA.1_22877_22878:0.005291,BA.2.6:0.005291,BA.1_dropout:0.005291
2022-05-08	187	BA.2.12.1:0.465241,BA.2:0.272727,BA.1.1:0.074866,BA.2.3:0.042781,BA.1:0.026738,BA.2.9:0.021390,BA.4:0.010695,BA.1.18:0.010695,BA.2.38:0.010695,BA.2.6:0.005348,BA.1_dropout:0.005348,BA.2.42:0.005348,BA.2.21:0.005348,BA.4.1:0.005348,BA.2.3.2:0.005348,BA.2.18:0.005348,BA.5.6:0.005348,BA.2.10:0.005348,BA.2_dropout:0.005348,BA.2_22792_27945:0.005348,BA.4.2:0.005348
2022-05-09	305	BA.2.12.1:0.439344,BA.2:0.304918,BA.2.3:0.062295,BA.2.9:0.049180,BA.1.1:0.029508,BA.1:0.009836,BA.5.6:0.009836,BA.2.10:0.009836,BA.2.23:0.009836,BA.2.21:0.006557,BA.4.1:0.006557,BA.2.18:0.006557,BA.2.38:0.006557,BA.2.72:0.006557,BA.1_dropout:0.003279,BA.1.18:0.003279,BA.2.42:0.003279,BA.2.3.2:0.003279,BA.4:0.003279,BA.2_dropout:0.003279,BA.2_22792_27945:0.003279,BA.4.2:0.003279,BA.2.5:0.003279,BA.2.37:0.003279,BA.2.56:0.003279,BA.2.36:0.003279,BA.2.12:0.003279
2022-05-10	368	BA.2.12.1:0.437500,BA.2:0.298913,BA.2.3:0.070652,BA.2.9:0.048913,BA.2.18:0.013587,BA.5.6:0.013587,BA.2.23:0.010870,BF.8:0.010870,BA.4.1:0.008152,BA.2.38:0.008152,BA.2.10:0.008152,BA.1.1:0.008152,BA.2.21:0.005435,BA.2.72:0.005435,BA.2.56:0.005435,BA.2.12:0.005435,BG.5:0.005435,BA.2.42:0.002717,BA.2.3.2:0.002717,BA.4:0.002717,BA.2_dropout:0.002717,BA.2_22792_27945:0.002717,BA.4.2:0.002717,BA.2.5:0.002717,BA.2.37:0.002717,BA.2.36:0.002717,BA.1:0.002717,BA.2.43:0.002717,BA.2.32:0.002717,BA.2.20:0.002717
2022-05-11	372	BA.2.12.1:0.430108,BA.2:0.301075,BA.2.3:0.069892,BA.2.9:0.051075,BA.2.18:0.016129,BA.5.6:0.013441,BA.2.23:0.010753,BF.8:0.010753,BA.2.38:0.010753,BA.2.12:0.008065,BG.5:0.008065,miscBA2BA1PostSpike:0.008065,BA.2.72:0.005376,BA.2.21:0.005376,BA.2.10:0.005376,BA.4.1:0.005376,BA.1.1:0.005376,BA.2.56:0.005376,BA.4.4:0.005376,BA.2.5:0.002688,BA.2.37:0.002688,BA.2.36:0.002688,BA.1:0.002688,BA.2.43:0.002688,BA.2.32:0.002688,BA.2.20:0.002688,BA.2.47:0.002688,XE:0.002688
2022-05-12	290	BA.2.12.1:0.444828,BA.2:0.303448,BA.2.3:0.055172,BA.2.9:0.031034,BA.5.6:0.020690,BA.2.18:0.020690,BA.2.38:0.020690,BF.8:0.013793,BG.5:0.010345,BA.4.1:0.010345,BA.2.12:0.010345,BA.4.4:0.010345,miscBA2BA1PostSpike:0.010345,XE:0.006897,BA.2.43:0.003448,BA.2.23:0.003448,BA.2.32:0.003448,BA.2.20:0.003448,BA.2.56:0.003448,BA.2.47:0.003448,BA.2.21:0.003448,BA.2.72:0.003448,BA.2.10:0.003448
2022-05-13	252	BA.2.12.1:0.484127,BA.2:0.273810,BA.2.9:0.035714,BA.2.3:0.035714,BA.5.6:0.031746,BA.2.38:0.023810,BA.4.1:0.015873,BA.4.4:0.011905,BA.2.18:0.011905,miscBA2BA1PostSpike:0.011905,BG.5:0.007937,BA.2.12:0.007937,XE:0.007937,BA.2.47:0.003968,BA.2.21:0.003968,BA.2.72:0.003968,BA.2.10:0.003968,BA.2.13:0.003968,BA.2.40.1:0.003968,BA.5:0.003968,BA.2.1:0.003968,BG.2:0.003968,BA.5.2.1:0.003968
2022-05-14	252	BA.2.12.1:0.547619,BA.2:0.226190,BA.5.6:0.043651,BA.2.3:0.035714,BA.2.9:0.031746,BA.4.1:0.019841,BA.2.38:0.015873,BA.2.18:0.007937,BA.2.12:0.007937,BG.5:0.007937,BG.2:0.007937,XE:0.003968,BA.2.72:0.003968,BA.4.4:0.003968,BA.2.10:0.003968,BA.2.13:0.003968,BA.2.40.1:0.003968,BA.5:0.003968,BA.2.1:0.003968,BA.5.2.1:0.003968,miscBA2BA1PostSpike:0.003968,BA.1.1:0.003968,BA.2.31:0.003968
2022-05-15	304	BA.2.12.1:0.569079,BA.2:0.194079,BA.2.3:0.036184,BA.2.9:0.032895,BA.5.6:0.032895,BA.2.38:0.023026,BA.4.1:0.019737,BA.2.65:0.013158,BG.5:0.009868,BA.1.1:0.009868,BG.2:0.006579,BA.2.13:0.003289,BA.2.40.1:0.003289,BA.5:0.003289,BA.2.1:0.003289,BA.5.2.1:0.003289,miscBA2BA1PostSpike:0.003289,BA.2.12:0.003289,BA.2.18:0.003289,BA.2.31:0.003289,BA.2.6:0.003289,BA.2.23:0.003289,BA.1:0.003289,miscBA1BA2Pre4321:0.003289,BF.8:0.003289,BA.2.73:0.003289,BA.2.42:0.003289
2022-05-16	372	BA.2.12.1:0.551075,BA.2:0.233871,BA.2.3:0.034946,BA.2.9:0.024194,BA.5.6:0.024194,BA.2.38:0.018817,BA.4.1:0.013441,BA.2.65:0.013441,BG.5:0.010753,miscBA2BA1PostSpike:0.008065,BA.1.1:0.008065,BA.2.73:0.008065,BA.2.12:0.005376,BA.2.18:0.005376,BA.4:0.005376,BG.2:0.002688,BA.2.31:0.002688,BA.2.6:0.002688,BA.2.23:0.002688,BA.1:0.002688,miscBA1BA2Pre4321:0.002688,BF.8:0.002688,BA.2.42:0.002688,BA.2.59:0.002688,BA.5:0.002688,BA.2.9.7:0.002688,BA.5.2.1:0.002688,BA.2.1:0.002688
