2021-10-09	247	AY.103:0.210526,AY.44:0.178138,AY.100:0.125506,AY.3:0.068826,AY.25:0.052632,AY.26:0.044534,AY.20:0.044534,AY.119.2:0.044534,AY.113:0.036437,AY.39:0.032389,AY.118:0.024291,AY.119:0.024291,AY.25.1:0.020243,B.1.617.2:0.016194,AY.122:0.012146,AY.117:0.012146,AY.4:0.012146,AY.47:0.012146,AY.116.1:0.012146,AY.14:0.004049,AY.3.1:0.004049,AY.54:0.004049,AY.107:0.004049
2021-10-10	246	AY.103:0.231707,AY.44:0.166667,AY.100:0.109756,AY.3:0.069106,AY.25:0.052846,AY.113:0.044715,AY.26:0.040650,AY.20:0.040650,AY.119.2:0.040650,AY.39:0.036585,AY.119:0.032520,B.1.617.2:0.016260,AY.4:0.016260,AY.118:0.016260,AY.47:0.016260,AY.116.1:0.016260,AY.122:0.012195,AY.25.1:0.008130,AY.117:0.008130,AY.14:0.004065,AY.3.1:0.004065,AY.54:0.004065,AY.107:0.004065,AY.81:0.004065,AY.120:0.004065
2021-10-11	245	AY.103:0.208163,AY.44:0.159184,AY.100:0.110204,AY.3:0.065306,AY.119.2:0.057143,AY.26:0.048980,AY.25:0.048980,AY.113:0.048980,AY.20:0.044898,AY.39:0.028571,AY.119:0.028571,AY.4:0.024490,AY.47:0.020408,AY.116.1:0.016327,AY.25.1:0.016327,B.1.617.2:0.012245,AY.118:0.012245,AY.117:0.012245,AY.122:0.012245,AY.3.1:0.008163,AY.54:0.004082,AY.107:0.004082,AY.81:0.004082,AY.120:0.004082
2021-10-12	260	AY.103:0.223077,AY.44:0.157692,AY.100:0.092308,AY.20:0.053846,AY.3:0.053846,AY.119.2:0.053846,AY.26:0.050000,AY.25:0.050000,AY.113:0.046154,AY.39:0.030769,AY.4:0.030769,AY.25.1:0.026923,AY.119:0.026923,AY.118:0.019231,AY.47:0.015385,AY.116.1:0.011538,AY.117:0.011538,AY.122:0.011538,AY.54:0.007692,B.1.617.2:0.003846,AY.107:0.003846,AY.81:0.003846,AY.120:0.003846,AY.3.1:0.003846,AY.14:0.003846,AY.36:0.003846
2021-10-13	269	AY.103:0.252788,AY.44:0.159851,AY.100:0.089219,AY.20:0.055762,AY.119.2:0.052045,AY.25:0.048327,AY.26:0.044610,AY.3:0.044610,AY.113:0.033457,AY.25.1:0.033457,AY.4:0.029740,AY.119:0.026022,AY.39:0.026022,AY.118:0.018587,AY.122:0.014870,AY.47:0.014870,AY.117:0.011152,B.1.617.2:0.007435,AY.116.1:0.007435,AY.54:0.007435,AY.107:0.003717,AY.81:0.003717,AY.120:0.003717,AY.3.1:0.003717,AY.14:0.003717,AY.36:0.003717
2021-10-14	256	AY.103:0.253906,AY.44:0.171875,AY.100:0.078125,AY.119.2:0.058594,AY.26:0.050781,AY.25:0.050781,AY.20:0.050781,AY.3:0.042969,AY.39:0.035156,AY.25.1:0.031250,AY.4:0.027344,AY.119:0.023438,AY.113:0.023438,AY.118:0.015625,AY.122:0.015625,AY.47:0.015625,AY.117:0.011719,AY.116.1:0.007812,AY.54:0.007812,AY.107:0.003906,AY.81:0.003906,AY.120:0.003906,AY.3.1:0.003906,AY.14:0.003906,AY.36:0.003906,B.1.617.2:0.003906
2021-10-15	266	AY.103:0.233083,AY.44:0.165414,AY.100:0.078947,AY.20:0.060150,AY.119.2:0.060150,AY.3:0.052632,AY.25:0.052632,AY.113:0.045113,AY.26:0.037594,AY.4:0.030075,AY.25.1:0.030075,AY.39:0.026316,AY.122:0.018797,AY.119:0.018797,AY.47:0.015038,AY.118:0.015038,AY.54:0.011278,AY.117:0.007519,AY.3.1:0.007519,AY.36:0.007519,AY.107:0.003759,AY.81:0.003759,AY.116.1:0.003759,AY.120:0.003759,AY.14:0.003759,B.1.617.2:0.003759,AY.120.1:0.003759
2021-10-16	272	AY.103:0.227941,AY.44:0.136029,AY.100:0.084559,AY.113:0.066176,AY.20:0.062500,AY.3:0.058824,AY.119.2:0.055147,AY.25:0.047794,AY.25.1:0.040441,AY.4:0.036765,AY.26:0.036765,AY.39:0.022059,AY.122:0.022059,AY.118:0.022059,AY.47:0.014706,AY.119:0.007353,AY.81:0.007353,AY.116.1:0.007353,AY.3.1:0.007353,AY.54:0.007353,AY.36:0.007353,AY.120:0.003676,AY.117:0.003676,AY.14:0.003676,B.1.617.2:0.003676,AY.120.1:0.003676,AY.46.4:0.003676
2021-10-17	274	AY.103:0.211679,AY.44:0.124088,AY.100:0.105839,AY.3:0.069343,AY.113:0.065693,AY.20:0.058394,AY.25:0.054745,AY.118:0.043796,AY.26:0.040146,AY.25.1:0.040146,AY.119.2:0.036496,AY.4:0.032847,AY.122:0.021898,AY.39:0.014599,AY.117:0.010949,AY.47:0.010949,AY.3.1:0.010949,AY.54:0.007299,AY.36:0.007299,AY.120.1:0.007299,AY.14:0.003650,B.1.617.2:0.003650,AY.116.1:0.003650,AY.81:0.003650,AY.46.4:0.003650,AY.119:0.003650,AY.3.3:0.003650
2021-10-18	282	AY.103:0.219858,AY.44:0.124113,AY.100:0.095745,AY.113:0.081560,AY.3:0.070922,AY.25:0.063830,AY.20:0.063830,AY.118:0.053191,AY.25.1:0.042553,AY.26:0.042553,AY.122:0.024823,AY.4:0.021277,AY.39:0.014184,AY.119.2:0.010638,AY.120.1:0.010638,AY.54:0.007092,AY.36:0.007092,AY.3.1:0.007092,AY.46.4:0.007092,AY.117:0.007092,AY.14:0.003546,B.1.617.2:0.003546,AY.116.1:0.003546,AY.47:0.003546,AY.81:0.003546,AY.119:0.003546,AY.3.3:0.003546
2021-10-19	290	AY.103:0.206897,AY.44:0.127586,AY.100:0.089655,AY.113:0.086207,AY.3:0.075862,AY.118:0.062069,AY.25:0.058621,AY.20:0.058621,AY.26:0.041379,AY.25.1:0.037931,AY.122:0.031034,AY.39:0.020690,AY.4:0.017241,AY.119.2:0.010345,AY.120.1:0.010345,AY.36:0.006897,AY.3.1:0.006897,AY.54:0.006897,AY.46.4:0.006897,AY.117:0.006897,B.1.617.2:0.003448,AY.116.1:0.003448,AY.47:0.003448,AY.81:0.003448,AY.119:0.003448,AY.3.3:0.003448,AY.75:0.003448,AY.5.3:0.003448,AY.9.2:0.003448
2021-10-20	282	AY.103:0.191489,AY.44:0.120567,AY.113:0.095745,AY.100:0.085106,AY.3:0.074468,AY.20:0.063830,AY.118:0.063830,AY.25:0.060284,AY.26:0.049645,AY.25.1:0.039007,AY.122:0.031915,AY.39:0.024823,AY.4:0.017730,AY.120.1:0.010638,AY.119.2:0.007092,AY.36:0.007092,AY.3.1:0.007092,AY.54:0.007092,AY.46.4:0.007092,AY.117:0.007092,AY.116.1:0.003546,AY.47:0.003546,AY.81:0.003546,AY.119:0.003546,AY.3.3:0.003546,AY.75:0.003546,AY.5.3:0.003546,AY.9.2:0.003546
2021-10-21	289	AY.103:0.200692,AY.44:0.117647,AY.113:0.096886,AY.100:0.083045,AY.3:0.065744,AY.20:0.065744,AY.118:0.062284,AY.25:0.055363,AY.26:0.048443,AY.25.1:0.044983,AY.122:0.031142,AY.4:0.017301,AY.39:0.017301,AY.120.1:0.010381,AY.36:0.006920,AY.3.1:0.006920,AY.54:0.006920,AY.46.4:0.006920,AY.117:0.006920,AY.75:0.006920,AY.45:0.006920,AY.119.2:0.003460,AY.116.1:0.003460,AY.47:0.003460,AY.81:0.003460,AY.119:0.003460,AY.3.3:0.003460,AY.5.3:0.003460,AY.9.2:0.003460,AY.114:0.003460,B.1.617.2:0.003460
2021-10-22	288	AY.103:0.218750,AY.44:0.118056,AY.100:0.086806,AY.113:0.076389,AY.26:0.072917,AY.25:0.062500,AY.118:0.059028,AY.3:0.055556,AY.20:0.055556,AY.25.1:0.052083,AY.122:0.027778,AY.39:0.020833,AY.4:0.013889,AY.116.1:0.006944,AY.46.4:0.006944,AY.117:0.006944,AY.120.1:0.006944,AY.75:0.006944,AY.45:0.006944,AY.47:0.003472,AY.81:0.003472,AY.119:0.003472,AY.3.1:0.003472,AY.3.3:0.003472,AY.5.3:0.003472,AY.36:0.003472,AY.9.2:0.003472,AY.54:0.003472,AY.114:0.003472,B.1.617.2:0.003472
2021-10-23	278	AY.103:0.226619,AY.44:0.118705,AY.26:0.089928,AY.100:0.079137,AY.25:0.068345,AY.20:0.061151,AY.118:0.061151,AY.113:0.061151,AY.25.1:0.050360,AY.3:0.043165,AY.39:0.028777,AY.122:0.021583,AY.120.1:0.010791,AY.117:0.007194,AY.3.1:0.007194,AY.75:0.007194,AY.54:0.007194,B.1.617.2:0.007194,AY.45:0.007194,AY.119:0.003597,AY.3.3:0.003597,AY.46.4:0.003597,AY.4:0.003597,AY.5.3:0.003597,AY.36:0.003597,AY.9.2:0.003597,AY.114:0.003597,AY.116.1:0.003597,AY.47:0.003597
2021-10-24	281	AY.103:0.224199,AY.44:0.142349,AY.26:0.088968,AY.20:0.067616,AY.113:0.064057,AY.25.1:0.064057,AY.25:0.060498,AY.100:0.056940,AY.118:0.046263,AY.3:0.039146,AY.39:0.035587,AY.122:0.017794,AY.54:0.010676,B.1.617.2:0.010676,AY.120.1:0.007117,AY.4:0.007117,AY.75:0.007117,AY.36:0.007117,AY.45:0.007117,AY.46.4:0.003559,AY.5.3:0.003559,AY.9.2:0.003559,AY.114:0.003559,AY.116.1:0.003559,AY.3.1:0.003559,AY.47:0.003559,AY.119:0.003559,AY.33:0.003559,AY.81:0.003559
2021-10-25	262	AY.103:0.236641,AY.44:0.137405,AY.26:0.080153,AY.25:0.064885,AY.20:0.064885,AY.25.1:0.061069,AY.113:0.057252,AY.100:0.057252,AY.118:0.041985,AY.3:0.041985,AY.39:0.041985,AY.54:0.015267,AY.122:0.011450,B.1.617.2:0.011450,AY.4:0.007634,AY.75:0.007634,AY.36:0.007634,AY.45:0.007634,AY.119.2:0.007634,AY.5.3:0.003817,AY.9.2:0.003817,AY.114:0.003817,AY.116.1:0.003817,AY.3.1:0.003817,AY.120.1:0.003817,AY.47:0.003817,AY.119:0.003817,AY.33:0.003817,AY.81:0.003817
2021-10-26	235	AY.103:0.238298,AY.44:0.127660,AY.26:0.085106,AY.25:0.076596,AY.20:0.068085,AY.25.1:0.059574,AY.100:0.059574,AY.113:0.055319,AY.3:0.042553,AY.39:0.034043,AY.118:0.025532,B.1.617.2:0.017021,AY.54:0.012766,AY.119:0.012766,AY.119.2:0.012766,AY.122:0.008511,AY.45:0.008511,AY.33:0.008511,AY.36:0.008511,AY.114:0.004255,AY.75:0.004255,AY.116.1:0.004255,AY.3.1:0.004255,AY.120.1:0.004255,AY.47:0.004255,AY.4:0.004255,AY.81:0.004255,AY.25.3:0.004255
2021-10-27	228	AY.103:0.236842,AY.44:0.140351,AY.26:0.083333,AY.25:0.074561,AY.100:0.065789,AY.25.1:0.057018,AY.113:0.057018,AY.20:0.057018,AY.3:0.048246,AY.39:0.026316,AY.118:0.026316,B.1.617.2:0.017544,AY.54:0.013158,AY.119:0.013158,AY.119.2:0.013158,AY.45:0.008772,AY.33:0.008772,AY.36:0.008772,AY.114:0.004386,AY.75:0.004386,AY.116.1:0.004386,AY.3.1:0.004386,AY.120.1:0.004386,AY.47:0.004386,AY.4:0.004386,AY.81:0.004386,AY.122:0.004386,AY.25.3:0.004386
2021-10-28	210	AY.103:0.233333,AY.44:0.147619,AY.26:0.080952,AY.25:0.076190,AY.100:0.066667,AY.25.1:0.057143,AY.20:0.057143,AY.3:0.052381,AY.113:0.052381,AY.118:0.033333,AY.39:0.028571,AY.54:0.014286,B.1.617.2:0.014286,AY.119:0.014286,AY.119.2:0.014286,AY.33:0.009524,AY.36:0.009524,AY.116.1:0.004762,AY.3.1:0.004762,AY.120.1:0.004762,AY.47:0.004762,AY.4:0.004762,AY.81:0.004762,AY.122:0.004762,AY.25.3:0.004762
2021-10-29	189	AY.103:0.222222,AY.44:0.132275,AY.100:0.074074,AY.3:0.063492,AY.20:0.063492,AY.113:0.058201,AY.26:0.058201,AY.25:0.052910,AY.25.1:0.052910,AY.39:0.042328,AY.118:0.037037,AY.119.2:0.021164,AY.54:0.015873,B.1.617.2:0.015873,AY.119:0.015873,AY.33:0.015873,AY.4:0.010582,AY.36:0.010582,AY.122:0.010582,AY.3.1:0.005291,AY.120.1:0.005291,AY.47:0.005291,AY.81:0.005291,AY.25.3:0.005291
2021-10-30	179	AY.103:0.217877,AY.44:0.156425,AY.25.1:0.072626,AY.3:0.072626,AY.100:0.061453,AY.25:0.055866,AY.113:0.055866,AY.20:0.055866,AY.26:0.044693,AY.39:0.039106,AY.118:0.022346,AY.54:0.022346,AY.119.2:0.022346,AY.119:0.016760,AY.33:0.016760,AY.122:0.016760,B.1.617.2:0.011173,AY.4:0.011173,AY.36:0.011173,AY.81:0.005587,AY.25.3:0.005587,AY.43:0.005587
2021-10-31	161	AY.103:0.260870,AY.44:0.111801,AY.100:0.105590,AY.25.1:0.068323,AY.3:0.062112,AY.25:0.055901,AY.113:0.049689,AY.20:0.049689,AY.39:0.043478,AY.26:0.037267,AY.119.2:0.031056,AY.54:0.024845,AY.122:0.024845,AY.118:0.018634,AY.119:0.012422,AY.33:0.012422,B.1.617.2:0.006211,AY.36:0.006211,AY.25.3:0.006211,AY.4:0.006211,AY.43:0.006211
2021-11-01	171	AY.103:0.251462,AY.44:0.105263,AY.100:0.099415,AY.25.1:0.081871,AY.3:0.064327,AY.26:0.058480,AY.20:0.046784,AY.25:0.046784,AY.113:0.046784,AY.119.2:0.035088,AY.39:0.035088,AY.122:0.029240,AY.54:0.017544,AY.119:0.011696,B.1.617.2:0.011696,AY.33:0.011696,AY.118:0.011696,AY.43:0.011696,AY.36:0.005848,AY.25.3:0.005848,AY.4:0.005848,AY.120.1:0.005848
2021-11-02	174	AY.103:0.258621,AY.44:0.103448,AY.25.1:0.097701,AY.100:0.097701,AY.3:0.068966,AY.113:0.057471,AY.26:0.051724,AY.25:0.045977,AY.39:0.040230,AY.20:0.040230,AY.119.2:0.034483,AY.122:0.022989,AY.54:0.017241,AY.118:0.011494,AY.4:0.011494,AY.43:0.011494,AY.119:0.011494,AY.33:0.005747,B.1.617.2:0.005747,AY.120.1:0.005747
2021-11-03	173	AY.103:0.242775,AY.25.1:0.098266,AY.100:0.092486,AY.3:0.086705,AY.44:0.086705,AY.26:0.052023,AY.25:0.052023,AY.20:0.046243,AY.113:0.046243,AY.119.2:0.040462,AY.39:0.040462,AY.122:0.023121,AY.54:0.023121,AY.118:0.011561,AY.4:0.011561,AY.43:0.011561,AY.119:0.011561,AY.33:0.005780,B.1.617.2:0.005780,AY.120.1:0.005780,AY.117:0.005780
2021-11-04	181	AY.103:0.243094,AY.25.1:0.104972,AY.100:0.088398,AY.44:0.088398,AY.3:0.082873,AY.26:0.049724,AY.25:0.049724,AY.119.2:0.044199,AY.20:0.044199,AY.113:0.044199,AY.39:0.038674,AY.122:0.022099,AY.54:0.022099,AY.117:0.016575,AY.4:0.011050,AY.43:0.011050,AY.118:0.011050,AY.119:0.011050,AY.33:0.005525,B.1.617.2:0.005525,AY.120.1:0.005525
2021-11-05	184	AY.103:0.244565,AY.25.1:0.125000,AY.44:0.092391,AY.3:0.081522,AY.25:0.065217,AY.100:0.059783,AY.119.2:0.048913,AY.26:0.043478,AY.20:0.043478,AY.113:0.038043,AY.39:0.032609,AY.4:0.027174,AY.54:0.021739,AY.122:0.016304,AY.117:0.016304,AY.43:0.010870,AY.118:0.010870,AY.119:0.010870,B.1.617.2:0.005435,AY.120.1:0.005435
2021-11-06	179	AY.103:0.217877,AY.25.1:0.111732,AY.3:0.106145,AY.44:0.100559,AY.100:0.072626,AY.25:0.061453,AY.119.2:0.055866,AY.113:0.050279,AY.20:0.039106,AY.39:0.033520,AY.26:0.027933,AY.4:0.027933,AY.117:0.022346,AY.119:0.016760,AY.118:0.011173,AY.54:0.011173,AY.122:0.011173,AY.43:0.011173,B.1.617.2:0.005587,AY.120.1:0.005587
2021-11-07	184	AY.103:0.184783,AY.3:0.119565,AY.44:0.119565,AY.25.1:0.097826,AY.119.2:0.059783,AY.113:0.059783,AY.25:0.059783,AY.20:0.054348,AY.100:0.048913,AY.26:0.038043,AY.4:0.032609,AY.117:0.027174,AY.39:0.021739,AY.119:0.016304,AY.118:0.016304,AY.43:0.010870,B.1.617.2:0.010870,AY.120.1:0.005435,AY.122:0.005435,AY.54:0.005435,AY.47:0.005435
2021-11-08	164	AY.103:0.182927,AY.3:0.134146,AY.44:0.121951,AY.25.1:0.085366,AY.119.2:0.073171,AY.25:0.073171,AY.20:0.054878,AY.113:0.048780,AY.100:0.048780,AY.4:0.036585,AY.117:0.030488,AY.39:0.024390,AY.26:0.024390,AY.119:0.018293,AY.118:0.018293,AY.54:0.006098,AY.43:0.006098,AY.47:0.006098,B.1.617.2:0.006098
2021-11-09	166	AY.103:0.162651,AY.44:0.150602,AY.3:0.126506,AY.25.1:0.072289,AY.119.2:0.072289,AY.25:0.066265,AY.100:0.060241,AY.20:0.048193,AY.113:0.048193,AY.39:0.042169,AY.117:0.036145,AY.26:0.030120,AY.4:0.030120,AY.118:0.018072,AY.54:0.006024,AY.43:0.006024,AY.119:0.006024,AY.47:0.006024,B.1.617.2:0.006024,AY.5.3:0.006024
2021-11-10	163	AY.44:0.165644,AY.103:0.159509,AY.3:0.104294,AY.119.2:0.085890,AY.25.1:0.067485,AY.25:0.061350,AY.100:0.061350,AY.113:0.055215,AY.20:0.049080,AY.39:0.049080,AY.117:0.030675,AY.4:0.030675,AY.26:0.030675,AY.118:0.018405,AY.43:0.006135,AY.119:0.006135,AY.47:0.006135,B.1.617.2:0.006135,AY.5.3:0.006135
2021-11-11	180	AY.44:0.183333,AY.103:0.150000,AY.3:0.133333,AY.119.2:0.072222,AY.100:0.066667,AY.20:0.061111,AY.25:0.055556,AY.113:0.055556,AY.25.1:0.050000,AY.39:0.044444,AY.26:0.044444,AY.4:0.027778,AY.117:0.016667,AY.118:0.011111,AY.43:0.005556,AY.119:0.005556,AY.47:0.005556,B.1.617.2:0.005556,AY.5.3:0.005556
2021-11-12	204	AY.44:0.196078,AY.103:0.151961,AY.3:0.127451,AY.100:0.073529,AY.119.2:0.063725,AY.25:0.058824,AY.113:0.053922,AY.20:0.053922,AY.26:0.044118,AY.39:0.039216,AY.25.1:0.024510,AY.117:0.019608,AY.118:0.019608,AY.122:0.014706,AY.119:0.009804,AY.46.4:0.009804,AY.43:0.004902,AY.47:0.004902,B.1.617.2:0.004902,AY.4:0.004902,AY.5.3:0.004902,AY.75:0.004902,AY.54:0.004902,AY.3.1:0.004902
2021-11-13	232	AY.44:0.189655,AY.103:0.168103,AY.3:0.099138,AY.100:0.068966,AY.25:0.064655,AY.20:0.060345,AY.119.2:0.056034,AY.113:0.047414,AY.26:0.047414,AY.39:0.047414,AY.25.1:0.030172,AY.118:0.021552,AY.122:0.021552,AY.117:0.012931,AY.43:0.012931,AY.4:0.008621,AY.46.4:0.008621,AY.119:0.008621,AY.47:0.004310,B.1.617.2:0.004310,AY.5.3:0.004310,AY.75:0.004310,AY.54:0.004310,AY.3.1:0.004310
2021-11-14	240	AY.44:0.200000,AY.103:0.191667,AY.3:0.104167,AY.25:0.062500,AY.100:0.062500,AY.39:0.054167,AY.119.2:0.045833,AY.20:0.045833,AY.26:0.041667,AY.113:0.041667,AY.25.1:0.037500,AY.122:0.025000,AY.43:0.016667,AY.117:0.012500,AY.118:0.012500,AY.5.3:0.008333,AY.46.4:0.008333,AY.3.1:0.008333,AY.119:0.008333,AY.75:0.004167,AY.54:0.004167,AY.4:0.004167
2021-11-15	287	AY.44:0.212544,AY.103:0.191638,AY.3:0.097561,AY.100:0.059233,AY.25.1:0.052265,AY.25:0.052265,AY.39:0.045296,AY.113:0.045296,AY.20:0.045296,AY.119.2:0.034843,AY.26:0.034843,AY.122:0.024390,AY.117:0.020906,AY.43:0.017422,AY.118:0.013937,AY.3.1:0.010453,AY.5.3:0.006969,AY.46.4:0.006969,AY.119:0.006969,AY.75:0.003484,AY.54:0.003484,AY.4:0.003484,AY.74:0.003484,B.1.617.2:0.003484,AY.98.1:0.003484
2021-11-16	315	AY.103:0.206349,AY.44:0.196825,AY.3:0.098413,AY.100:0.066667,AY.25:0.057143,AY.113:0.053968,AY.25.1:0.053968,AY.20:0.047619,AY.26:0.031746,AY.119.2:0.031746,AY.39:0.028571,AY.122:0.022222,AY.43:0.022222,AY.117:0.015873,AY.118:0.015873,AY.3.1:0.012698,AY.46.4:0.009524,AY.119:0.006349,AY.75:0.003175,AY.54:0.003175,AY.4:0.003175,AY.5.3:0.003175,AY.74:0.003175,B.1.617.2:0.003175,AY.98.1:0.003175
2021-11-17	337	AY.103:0.213650,AY.44:0.195846,AY.3:0.097923,AY.100:0.074184,AY.25.1:0.056380,AY.25:0.056380,AY.113:0.053412,AY.20:0.041543,AY.26:0.032641,AY.39:0.026706,AY.122:0.023739,AY.119.2:0.020772,AY.43:0.020772,AY.117:0.017804,AY.118:0.014837,AY.3.1:0.011869,AY.46.4:0.008902,AY.119:0.008902,AY.4:0.005935,AY.75:0.002967,AY.54:0.002967,AY.5.3:0.002967,AY.74:0.002967,B.1.617.2:0.002967,AY.98.1:0.002967
2021-11-18	337	AY.103:0.222552,AY.44:0.186944,AY.3:0.083086,AY.100:0.080119,AY.25:0.065282,AY.25.1:0.053412,AY.113:0.053412,AY.20:0.035608,AY.39:0.026706,AY.26:0.026706,AY.119.2:0.023739,AY.122:0.023739,AY.43:0.020772,AY.117:0.017804,AY.118:0.017804,AY.3.1:0.014837,AY.46.4:0.008902,AY.119:0.008902,AY.4:0.008902,AY.75:0.002967,AY.54:0.002967,AY.5.3:0.002967,AY.74:0.002967,B.1.617.2:0.002967,AY.98.1:0.002967,AY.127:0.002967
2021-11-19	360	AY.103:0.236111,AY.44:0.197222,AY.100:0.080556,AY.3:0.077778,AY.113:0.061111,AY.25:0.061111,AY.25.1:0.052778,AY.20:0.044444,AY.26:0.036111,AY.39:0.022222,AY.43:0.019444,AY.119.2:0.019444,AY.122:0.016667,AY.3.1:0.013889,AY.117:0.013889,AY.118:0.011111,AY.119:0.008333,AY.4:0.008333,B.1.617.2:0.005556,AY.5.3:0.002778,AY.74:0.002778,AY.98.1:0.002778,AY.46.4:0.002778,AY.127:0.002778
2021-11-20	356	AY.103:0.221910,AY.44:0.199438,AY.100:0.095506,AY.3:0.081461,AY.25.1:0.061798,AY.25:0.061798,AY.113:0.061798,AY.26:0.042135,AY.20:0.036517,AY.3.1:0.016854,AY.119.2:0.016854,AY.117:0.014045,AY.122:0.014045,AY.39:0.014045,AY.43:0.014045,AY.118:0.008427,AY.119:0.008427,AY.4:0.008427,B.1.617.2:0.005618,AY.5.3:0.002809,AY.74:0.002809,AY.98.1:0.002809,AY.46.4:0.002809,AY.127:0.002809,AY.47:0.002809
2021-11-21	358	AY.103:0.237430,AY.44:0.198324,AY.100:0.089385,AY.3:0.069832,AY.25.1:0.061453,AY.113:0.061453,AY.25:0.061453,AY.26:0.044693,AY.20:0.039106,AY.119.2:0.016760,AY.3.1:0.016760,AY.39:0.016760,AY.117:0.013966,AY.118:0.011173,AY.122:0.011173,AY.43:0.011173,AY.119:0.008380,AY.4:0.008380,B.1.617.2:0.005587,AY.74:0.002793,AY.98.1:0.002793,AY.46.4:0.002793,AY.127:0.002793,AY.47:0.002793,AY.75:0.002793
2021-11-22	319	AY.103:0.253918,AY.44:0.184953,AY.100:0.103448,AY.25:0.072100,AY.113:0.062696,AY.3:0.062696,AY.25.1:0.050157,AY.26:0.047022,AY.20:0.043887,AY.39:0.018809,AY.3.1:0.015674,AY.4:0.015674,AY.119.2:0.009404,AY.118:0.009404,AY.43:0.009404,AY.122:0.009404,AY.119:0.009404,AY.117:0.006270,AY.46.4:0.003135,AY.127:0.003135,B.1.617.2:0.003135,AY.47:0.003135,AY.75:0.003135
2021-11-23	319	AY.103:0.235110,AY.44:0.194357,AY.100:0.119122,AY.25:0.068966,AY.3:0.059561,AY.113:0.050157,AY.26:0.050157,AY.25.1:0.047022,AY.20:0.043887,AY.39:0.025078,AY.122:0.015674,AY.119:0.015674,AY.4:0.015674,AY.3.1:0.012539,AY.117:0.009404,AY.118:0.006270,AY.119.2:0.006270,B.1.617.2:0.006270,AY.43:0.006270,AY.127:0.003135,AY.47:0.003135,AY.75:0.003135,AY.109:0.003135
2021-11-24	327	AY.103:0.244648,AY.44:0.186544,AY.100:0.134557,AY.25:0.070336,AY.3:0.055046,AY.113:0.051988,AY.25.1:0.045872,AY.20:0.042813,AY.26:0.042813,AY.39:0.024465,AY.3.1:0.012232,AY.118:0.012232,AY.4:0.012232,AY.122:0.012232,AY.119:0.012232,AY.117:0.009174,AY.119.2:0.006116,B.1.617.2:0.006116,AY.43:0.006116,AY.127:0.003058,AY.47:0.003058,AY.75:0.003058,AY.109:0.003058
2021-11-25	342	AY.103:0.233918,AY.44:0.187135,AY.100:0.125731,AY.25:0.073099,AY.113:0.058480,AY.3:0.058480,AY.25.1:0.049708,AY.20:0.040936,AY.26:0.040936,AY.39:0.040936,AY.119:0.014620,AY.122:0.011696,AY.4:0.011696,AY.117:0.011696,AY.3.1:0.008772,AY.118:0.008772,B.1.617.2:0.005848,AY.43:0.005848,AY.119.2:0.002924,AY.47:0.002924,AY.75:0.002924,AY.109:0.002924
2021-11-26	369	AY.103:0.219512,AY.44:0.165312,AY.100:0.116531,AY.25:0.113821,AY.25.1:0.054201,AY.113:0.051491,AY.3:0.048780,AY.39:0.037940,AY.20:0.035230,AY.26:0.032520,AY.122:0.021680,AY.118:0.021680,AY.4:0.013550,AY.119:0.013550,AY.117:0.013550,B.1.617.2:0.008130,AY.43:0.005420,AY.3.1:0.005420,AY.119.2:0.005420,AY.47:0.002710,AY.75:0.002710,AY.109:0.002710,B.1.637.1:0.002710,AY.46:0.002710,BA.1.1:0.002710
2021-11-27	402	AY.103:0.241294,AY.44:0.151741,AY.100:0.124378,AY.25:0.104478,AY.113:0.052239,AY.25.1:0.049751,AY.3:0.049751,AY.20:0.042289,AY.39:0.039801,AY.122:0.027363,AY.118:0.022388,AY.26:0.019900,AY.117:0.012438,AY.4:0.012438,AY.119:0.009950,B.1.617.2:0.009950,AY.75:0.007463,AY.119.2:0.004975,AY.3.1:0.002488,AY.109:0.002488,AY.43:0.002488,B.1.637.1:0.002488,AY.46:0.002488,BA.1.1:0.002488,AY.125:0.002488
2021-11-28	418	AY.103:0.212919,AY.44:0.150718,AY.100:0.129187,AY.25:0.105263,AY.25.1:0.057416,AY.113:0.055024,AY.3:0.047847,AY.20:0.045455,AY.39:0.031100,AY.26:0.031100,AY.122:0.026316,AY.118:0.019139,AY.119:0.014354,AY.4:0.011962,AY.117:0.009569,B.1.617.2:0.009569,AY.43:0.007177,AY.119.2:0.007177,BA.1.1:0.004785,AY.75:0.004785,AY.109:0.002392,B.1.637.1:0.002392,AY.46:0.002392,AY.125:0.002392,AY.39.1:0.002392,AY.120.1:0.002392,AY.4.5:0.002392,AY.116.1:0.002392
2021-11-29	445	AY.103:0.206742,AY.44:0.170787,AY.100:0.121348,AY.25:0.096629,AY.25.1:0.060674,AY.113:0.058427,AY.3:0.044944,AY.20:0.040449,AY.39:0.031461,AY.26:0.031461,AY.122:0.029213,AY.118:0.020225,AY.119:0.013483,AY.4:0.011236,AY.117:0.008989,B.1.617.2:0.008989,AY.119.2:0.008989,AY.43:0.006742,BA.1.1:0.004494,AY.75:0.004494,AY.109:0.002247,B.1.637.1:0.002247,AY.46:0.002247,AY.125:0.002247,AY.39.1:0.002247,AY.120.1:0.002247,AY.4.5:0.002247,AY.116.1:0.002247,AY.106:0.002247
